일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2022/09/27","47350","450","0.96","46050","47700","46050","92544","4328743900","1420500000000","30000000"
"2022/09/26","46900","-2800","-5.63","49000","49250","46500","182286","8617866600","1407000000000","30000000"
"2022/09/23","49700","-2600","-4.97","52300","52500","49500","157049","7886584800","1491000000000","30000000"
"2022/09/22","52300","400","0.77","51500","52300","50100","88638","4569977800","1569000000000","30000000"
"2022/09/21","51900","0","0.00","51800","52500","51300","50573","2622724000","1557000000000","30000000"
"2022/09/20","51900","1300","2.57","51400","52400","51000","63397","3289878900","1557000000000","30000000"
"2022/09/19","50600","-1600","-3.07","52400","52700","50300","138386","7026255400","1518000000000","30000000"
"2022/09/16","52200","-2500","-4.57","54200","54300","51900","121757","6417963200","1566000000000","30000000"
"2022/09/15","54700","900","1.67","53600","56000","53500","129568","7124272600","1641000000000","30000000"
"2022/09/14","53800","-200","-0.37","52700","53900","52500","92646","4921607200","1614000000000","30000000"
"2022/09/13","54000","-2300","-4.09","56600","57100","53600","199866","10865624400","1620000000000","30000000"
"2022/09/08","56300","0","0.00","56700","57300","55000","116337","6563549000","1689000000000","30000000"
"2022/09/07","56300","-1300","-2.26","57100","58100","55900","176274","10030804300","1689000000000","30000000"
"2022/09/06","57600","4200","7.87","54400","57700","54400","316506","17898913200","1728000000000","30000000"
"2022/09/05","53400","200","0.38","52700","54700","52600","138787","7437745100","1602000000000","30000000"
"2022/09/02","53200","0","0.00","53500","54100","52400","72709","3873903400","1596000000000","30000000"
"2022/09/01","53200","-2600","-4.66","55300","55800","53000","200452","10810590800","1596000000000","30000000"
"2022/08/31","55800","-1100","-1.93","56600","56600","55500","160633","8980347500","1674000000000","30000000"
"2022/08/30","56900","-900","-1.56","57500","58300","56600","111859","6402734100","1707000000000","30000000"
"2022/08/29","57800","-200","-0.34","56000","58000","55600","117379","6709646600","1734000000000","30000000"
"2022/08/26","58000","-300","-0.51","58400","58900","57300","147804","8590412700","1740000000000","30000000"
"2022/08/25","58300","-3000","-4.89","61200","61300","58000","267448","15799617000","1749000000000","30000000"
"2022/08/24","61300","3700","6.42","57600","61500","57100","381460","23205558700","1839000000000","30000000"
"2022/08/23","57600","1500","2.67","55700","58100","55200","158556","9125636800","1728000000000","30000000"
"2022/08/22","56100","-800","-1.41","55900","57200","55100","80031","4500972400","1683000000000","30000000"
"2022/08/19","56900","-1000","-1.73","58300","58300","56800","88030","5046685000","1707000000000","30000000"
"2022/08/18","57900","500","0.87","56700","59000","56600","92774","5385012500","1737000000000","30000000"
"2022/08/17","57400","-600","-1.03","57600","58300","56500","115589","6618224600","1722000000000","30000000"
"2022/08/16","58000","-800","-1.36","59500","59900","57500","129430","7514047600","1740000000000","30000000"
"2022/08/12","58800","100","0.17","59300","59400","58200","63691","3741564500","1764000000000","30000000"
"2022/08/11","58700","-300","-0.51","58900","59400","58200","86366","5069914400","1761000000000","30000000"
"2022/08/10","59000","2400","4.24","56600","60100","56600","261434","15508104800","1770000000000","30000000"
"2022/08/09","56600","-900","-1.57","57000","57700","56200","71060","4041317700","1698000000000","30000000"
"2022/08/08","57500","2200","3.98","55400","58200","54800","140872","8076840600","1725000000000","30000000"
"2022/08/05","55300","100","0.18","55200","56300","55000","92779","5152125400","1659000000000","30000000"
"2022/08/04","55200","-1200","-2.13","56200","56400","54900","174088","9649411200","1656000000000","30000000"
"2022/08/03","56400","-700","-1.23","56900","57400","55700","112844","6336395800","1692000000000","30000000"
"2022/08/02","57100","-700","-1.21","57500","58600","57000","129146","7426077400","1713000000000","30000000"
"2022/08/01","57800","-200","-0.34","57700","59600","57000","231433","13510698400","1734000000000","30000000"
"2022/07/29","58000","300","0.52","58200","58700","56300","386284","22169436000","1740000000000","30000000"
"2022/07/28","57700","4100","7.65","54100","57800","53900","488464","27675327900","1731000000000","30000000"
"2022/07/27","53600","900","1.71","53500","54300","53100","119077","6385546700","1608000000000","30000000"
"2022/07/26","52700","-200","-0.38","53500","53700","52500","78180","4144327000","1581000000000","30000000"
"2022/07/25","52900","1800","3.52","51100","53600","50700","158069","8321584200","1587000000000","30000000"
"2022/07/22","51100","100","0.20","50900","51800","50100","87971","4481145800","1533000000000","30000000"
"2022/07/21","51000","-400","-0.78","51000","51500","50500","72823","3703247800","1530000000000","30000000"
"2022/07/20","51400","0","0.00","52200","52600","50900","60977","3139266600","1542000000000","30000000"
"2022/07/19","51400","600","1.18","50800","52000","50300","68178","3497304800","1542000000000","30000000"
"2022/07/18","50800","1000","2.01","50000","51200","49400","92756","4666415550","1524000000000","30000000"
"2022/07/15","49800","-800","-1.58","50400","51500","49450","122750","6125560850","1494000000000","30000000"
"2022/07/14","50600","200","0.40","50000","51600","49000","171938","8670627350","1518000000000","30000000"
"2022/07/13","50400","-200","-0.40","50900","51000","48950","137048","6850494150","1512000000000","30000000"
"2022/07/12","50600","-1500","-2.88","51800","52000","49900","181120","9176465700","1518000000000","30000000"
"2022/07/11","52100","-1100","-2.07","53200","54100","51900","88855","4677336400","1563000000000","30000000"
"2022/07/08","53200","200","0.38","53100","55100","52700","190384","10240404300","1596000000000","30000000"
"2022/07/07","53000","1200","2.32","52500","53100","50600","309156","16034368100","1590000000000","30000000"
"2022/07/06","51800","-7300","-12.35","58700","58700","51800","566667","30452657300","1554000000000","30000000"
"2022/07/05","59100","3100","5.54","56600","59900","54100","386180","21956103900","1773000000000","30000000"
"2022/07/04","56000","-600","-1.06","57200","57500","54000","276279","15286334800","1680000000000","30000000"
"2022/07/01","56600","-1000","-1.74","58000","59000","56100","189778","10891158600","1698000000000","30000000"
"2022/06/30","57600","-100","-0.17","57200","59000","56400","189009","10934920100","1728000000000","30000000"
"2022/06/29","57700","-300","-0.52","57500","58500","57000","210187","12124280100","1731000000000","30000000"
"2022/06/28","58000","4900","9.23","53300","58200","53300","488227","27664477800","1740000000000","30000000"
"2022/06/27","53100","100","0.19","53000","54700","52200","151960","8154742500","1593000000000","30000000"
"2022/06/24","53000","0","0.00","53100","53900","51600","148819","7847976800","1590000000000","30000000"
"2022/06/23","53000","1000","1.92","52100","54500","51600","272637","14605291000","1590000000000","30000000"
"2022/06/22","52000","-1100","-2.07","53200","54600","51900","201477","10701602300","1560000000000","30000000"
"2022/06/21","53100","2500","4.94","51500","53500","50900","167060","8801201000","1593000000000","30000000"
"2022/06/20","50600","-600","-1.17","51500","52000","50100","96290","4922925400","1518000000000","30000000"
"2022/06/17","51200","-500","-0.97","51200","51900","49750","107683","5458619350","1536000000000","30000000"
"2022/06/16","51700","1000","1.97","51400","52900","50800","105604","5490438800","1551000000000","30000000"
"2022/06/15","50700","-400","-0.78","51100","51600","49850","103002","5195119000","1521000000000","30000000"
"2022/06/14","51100","0","0.00","50400","51500","50200","106170","5397077600","1533000000000","30000000"
"2022/06/13","51100","-1400","-2.67","51400","53100","51100","113738","5889414800","1533000000000","30000000"
"2022/06/10","52500","-1700","-3.14","53800","53800","51900","124118","6529435200","1575000000000","30000000"
"2022/06/09","54200","500","0.93","53700","54400","53000","133643","7188129200","1626000000000","30000000"
"2022/06/08","53700","0","0.00","53700","55200","53100","148294","8059991500","1611000000000","30000000"
"2022/06/07","53700","400","0.75","53900","55000","53500","274460","14943798100","1611000000000","30000000"
"2022/06/03","53300","1800","3.50","51900","54100","51600","331296","17633756400","1599000000000","30000000"
"2022/06/02","51500","300","0.59","51100","52000","50400","117909","6040469200","1545000000000","30000000"
"2022/05/31","51200","2150","4.38","49050","51600","49050","343589","17454905000","1536000000000","30000000"
"2022/05/30","49050","350","0.72","49300","49750","49000","39395","1944798650","1471500000000","30000000"
"2022/05/27","48700","250","0.52","49150","49200","48500","47327","2310097300","1461000000000","30000000"
"2022/05/26","48450","-750","-1.52","48700","49000","47850","100722","4865372500","1453500000000","30000000"
"2022/05/25","49200","400","0.82","48800","49400","48050","67359","3291773250","1476000000000","30000000"
"2022/05/24","48800","-200","-0.41","48850","49400","48300","28588","1392553700","1464000000000","30000000"
"2022/05/23","49000","-550","-1.11","49550","49900","48400","44388","2172893100","1470000000000","30000000"
"2022/05/20","49550","1350","2.80","48400","49850","48300","104462","5166820050","1486500000000","30000000"
"2022/05/19","48200","100","0.21","46900","48350","46800","46547","2221557000","1446000000000","30000000"
"2022/05/18","48100","-1750","-3.51","49950","49950","48050","83623","4076496550","1443000000000","30000000"
"2022/05/17","49850","1000","2.05","49250","50300","48850","85466","4250432600","1495500000000","30000000"
"2022/05/16","48850","-650","-1.31","49750","49900","48400","68519","3341079100","1465500000000","30000000"
"2022/05/13","49500","650","1.33","49450","50700","49250","78286","3893697200","1485000000000","30000000"
"2022/05/12","48850","-850","-1.71","49250","50200","48600","80245","3963953700","1465500000000","30000000"
"2022/05/11","49700","-900","-1.78","50100","50500","49700","72129","3613247800","1491000000000","30000000"
"2022/05/10","50600","950","1.91","49300","50900","47750","174648","8643727450","1518000000000","30000000"
"2022/05/09","49650","-550","-1.10","51400","51600","49100","175283","8842391400","1489500000000","30000000"
"2022/05/06","50200","-400","-0.79","50100","50800","49500","102585","5134812650","1506000000000","30000000"
"2022/05/04","50600","600","1.20","50000","51800","50000","160406","8197090000","1518000000000","30000000"
"2022/05/03","50000","50","0.10","50100","50900","49050","190034","9567230500","1500000000000","30000000"
"2022/05/02","49950","2100","4.39","47300","49950","47200","234027","11579255650","1498500000000","30000000"
"2022/04/29","47850","-950","-1.95","48900","48900","47550","171033","8236390700","1435500000000","30000000"
"2022/04/28","48800","1650","3.50","47250","48850","47250","122343","5879516050","1464000000000","30000000"
"2022/04/27","47150","-400","-0.84","46650","47800","46300","92158","4337256050","1414500000000","30000000"
"2022/04/26","47550","-50","-0.11","47850","47900","46250","112414","5299121600","1426500000000","30000000"
"2022/04/25","47600","-100","-0.21","47100","48150","47050","116360","5546054850","1428000000000","30000000"
"2022/04/22","47700","0","0.00","47900","48850","47400","198328","9544220250","1431000000000","30000000"
"2022/04/21","47700","2050","4.49","45650","48550","45500","307919","14724568000","1431000000000","30000000"
"2022/04/20","45650","-150","-0.33","45600","45750","45000","83713","3794442350","1369500000000","30000000"
"2022/04/19","45800","-150","-0.33","45800","46250","45350","74315","3391490550","1374000000000","30000000"
"2022/04/18","45950","-50","-0.11","45850","46700","45500","58668","2692631600","1378500000000","30000000"
"2022/04/15","46000","-150","-0.33","46150","46550","45600","117874","5434911050","1380000000000","30000000"
"2022/04/14","46150","2400","5.49","43650","46200","43650","238620","10882638150","1384500000000","30000000"
"2022/04/13","43750","100","0.23","43650","43900","43500","47724","2085757800","1312500000000","30000000"
"2022/04/12","43650","-50","-0.11","43550","43950","43000","61338","2672781300","1309500000000","30000000"
"2022/04/11","43700","500","1.16","43100","43950","43100","40163","1753867700","1311000000000","30000000"
"2022/04/08","43200","150","0.35","43050","43800","42750","83066","3595817950","1296000000000","30000000"
"2022/04/07","43050","-650","-1.49","43300","43500","42850","76199","3280542850","1291500000000","30000000"
"2022/04/06","43700","-250","-0.57","43800","43900","43400","53732","2345841000","1311000000000","30000000"
"2022/04/05","43950","400","0.92","43750","44200","43200","94031","4102993100","1318500000000","30000000"
"2022/04/04","43550","-750","-1.69","44400","44550","43150","198406","8632256550","1306500000000","30000000"
"2022/04/01","44300","-850","-1.88","44700","44850","44250","62695","2785182450","1329000000000","30000000"
"2022/03/31","45150","1000","2.27","44400","45200","44350","97051","4343411850","1354500000000","30000000"
"2022/03/30","44150","-350","-0.79","44600","45100","44150","84683","3775298200","1324500000000","30000000"
"2022/03/29","44500","-750","-1.66","45300","45600","44250","108743","4847349950","1335000000000","30000000"
"2022/03/28","45250","-1650","-3.52","46300","46350","45200","126752","5779816400","1357500000000","30000000"
"2022/03/25","46900","-50","-0.11","46700","46950","46200","95952","4470915400","1407000000000","30000000"
"2022/03/24","46950","100","0.21","46350","47050","45900","82473","3823413900","1408500000000","30000000"
"2022/03/23","46850","0","0.00","46550","47000","45900","138458","6416086950","1405500000000","30000000"
"2022/03/22","46850","850","1.85","46250","46900","46000","97972","4560799100","1405500000000","30000000"
"2022/03/21","46000","-550","-1.18","46250","46550","45600","91421","4201128200","1380000000000","30000000"
"2022/03/18","46550","50","0.11","46000","46600","45750","87799","4056086750","1396500000000","30000000"
"2022/03/17","46500","450","0.98","46800","46900","45750","97946","4536287750","1395000000000","30000000"
"2022/03/16","46050","-700","-1.50","46750","47700","45600","117412","5430941150","1381500000000","30000000"
"2022/03/15","46750","750","1.63","45850","47600","45350","169573","7949169150","1402500000000","30000000"
"2022/03/14","46000","300","0.66","45700","47000","45550","147518","6861644850","1380000000000","30000000"
"2022/03/11","45700","550","1.22","45200","45750","44800","104224","4741956800","1371000000000","30000000"
"2022/03/10","45150","1250","2.85","44750","45400","44400","135624","6120986350","1354500000000","30000000"
"2022/03/08","43900","-400","-0.90","44000","45500","43700","151826","6772222700","1317000000000","30000000"
"2022/03/07","44300","-400","-0.89","44300","44550","43500","133465","5879461900","1329000000000","30000000"
"2022/03/04","44700","450","1.02","44250","45100","43900","158399","7070768950","1341000000000","30000000"
"2022/03/03","44250","1300","3.03","43150","44400","42950","153100","6711210150","1327500000000","30000000"
"2022/03/02","42950","0","0.00","42950","43850","42700","198994","8622223650","1288500000000","30000000"
"2022/02/28","42950","300","0.70","42650","43450","42050","179527","7698752250","1288500000000","30000000"
"2022/02/25","42650","1500","3.65","41550","42850","41300","188889","7985134350","1279500000000","30000000"
"2022/02/24","41150","-1050","-2.49","41800","41800","40900","136463","5644722100","1234500000000","30000000"
"2022/02/23","42200","1950","4.84","40450","42300","40450","216660","8989278850","1266000000000","30000000"
"2022/02/22","40250","-1200","-2.90","40850","41000","40000","247254","9979883100","1207500000000","30000000"
"2022/02/21","41450","-400","-0.96","41300","41750","40800","130666","5403562450","1243500000000","30000000"
"2022/02/18","41850","0","0.00","41400","41900","41250","146634","6114946450","1255500000000","30000000"
"2022/02/17","41850","-150","-0.36","42250","42700","41850","154127","6518635850","1255500000000","30000000"
"2022/02/16","42000","400","0.96","42000","42600","41600","178839","7547746900","1260000000000","30000000"
"2022/02/15","41600","-200","-0.48","41800","42250","41350","104859","4374666100","1248000000000","30000000"
"2022/02/14","41800","-500","-1.18","41750","42250","41300","147224","6138322350","1254000000000","30000000"
"2022/02/11","42300","-1450","-3.31","43300","43400","42050","346855","14692708950","1269000000000","30000000"
"2022/02/10","43750","-200","-0.46","44300","44350","43100","295787","12926978450","1312500000000","30000000"
"2022/02/09","43950","-5000","-10.21","47750","48200","42950","936400","41538922300","1318500000000","30000000"
"2022/02/08","48950","-150","-0.31","49400","49900","48450","44380","2181049250","1468500000000","30000000"
"2022/02/07","49100","-500","-1.01","49600","49600","48250","57056","2776883750","1473000000000","30000000"
"2022/02/04","49600","450","0.92","48750","49750","48600","56268","2766440150","1488000000000","30000000"
"2022/02/03","49150","350","0.72","49500","50300","49100","68178","3375562750","1474500000000","30000000"
"2022/01/28","48800","2550","5.51","46300","48800","46150","74742","3543343100","1464000000000","30000000"
"2022/01/27","46250","-2550","-5.23","48800","49100","46150","119063","5587154450","1387500000000","30000000"
"2022/01/26","48800","-600","-1.21","49700","50000","48550","85016","4164424000","1464000000000","30000000"
"2022/01/25","49400","-1800","-3.52","51000","51500","49400","73703","3679107650","1482000000000","30000000"
"2022/01/24","51200","-900","-1.73","51300","52400","51000","58081","2986482000","1536000000000","30000000"
"2022/01/21","52100","-1100","-2.07","52600","52800","51900","71793","3747659300","1563000000000","30000000"
"2022/01/20","53200","500","0.95","52300","53500","52300","69871","3691077800","1596000000000","30000000"
"2022/01/19","52700","-300","-0.57","52400","53400","52300","95795","5053692500","1581000000000","30000000"
"2022/01/18","53000","-1100","-2.03","53600","54300","52900","91873","4914184000","1590000000000","30000000"
"2022/01/17","54100","-1400","-2.52","55200","55500","54000","63353","3443902600","1623000000000","30000000"
"2022/01/14","55500","-1500","-2.63","56800","57500","55300","113000","6327082600","1665000000000","30000000"
"2022/01/13","57000","2200","4.01","55600","58500","55500","267453","15342939000","1710000000000","30000000"
"2022/01/12","54800","700","1.29","54300","55000","54000","78704","4299518100","1644000000000","30000000"
"2022/01/11","54100","-1100","-1.99","55100","56200","53700","93232","5083053100","1623000000000","30000000"
"2022/01/10","55200","300","0.55","54900","55700","54100","61598","3390562700","1656000000000","30000000"
"2022/01/07","54900","0","0.00","54900","55800","54600","62733","3449183200","1647000000000","30000000"
"2022/01/06","54900","-200","-0.36","54700","55700","54700","55160","3045576000","1647000000000","30000000"
"2022/01/05","55100","-600","-1.08","55200","57300","55100","121846","6823269700","1653000000000","30000000"
"2022/01/04","55700","100","0.18","55200","55800","54800","59395","3282062200","1671000000000","30000000"
"2022/01/03","55600","-200","-0.36","55800","56200","55000","51848","2872641800","1668000000000","30000000"
"2021/12/30","55800","-200","-0.36","55700","56400","55600","59048","3307136600","1674000000000","30000000"
"2021/12/29","56000","-1000","-1.75","56500","56600","55700","64153","3605483800","1680000000000","30000000"
"2021/12/28","57000","1000","1.79","56300","57000","55800","79274","4481095400","1710000000000","30000000"
"2021/12/27","56000","0","0.00","56500","57300","56000","72494","4087410700","1680000000000","30000000"
"2021/12/24","56000","100","0.18","56000","56600","56000","55436","3110996900","1680000000000","30000000"
"2021/12/23","55900","800","1.45","55400","57100","55400","144265","8116802600","1677000000000","30000000"
"2021/12/22","55100","1400","2.61","54800","55100","54100","67377","3681058900","1653000000000","30000000"
"2021/12/21","53700","100","0.19","53800","54300","52400","54846","2925118200","1611000000000","30000000"
"2021/12/20","53600","-700","-1.29","53900","54200","53100","51814","2777619400","1608000000000","30000000"
"2021/12/17","54300","-1100","-1.99","54700","55100","54200","66748","3645693200","1629000000000","30000000"
"2021/12/16","55400","2100","3.94","53800","55400","53500","69786","3811080200","1662000000000","30000000"
"2021/12/15","53300","-400","-0.74","53600","53800","53100","43914","2340854200","1599000000000","30000000"
"2021/12/14","53700","-700","-1.29","53900","54200","53400","55051","2955892100","1611000000000","30000000"
"2021/12/13","54400","500","0.93","54000","55200","54000","53033","2890437200","1632000000000","30000000"
"2021/12/10","53900","-200","-0.37","54100","54700","53700","54542","2944335800","1617000000000","30000000"
"2021/12/09","54100","-100","-0.18","54500","54800","53700","113304","6136060900","1623000000000","30000000"
"2021/12/08","54200","-300","-0.55","54800","55900","54100","63713","3505259400","1626000000000","30000000"
"2021/12/07","54500","500","0.93","53700","54600","53700","47890","2594469800","1635000000000","30000000"
"2021/12/06","54000","-200","-0.37","53600","54300","53000","49779","2668109700","1620000000000","30000000"
"2021/12/03","54200","200","0.37","53500","54600","53100","40570","2187448900","1626000000000","30000000"
"2021/12/02","54000","1100","2.08","52100","54100","51700","71561","3805402000","1620000000000","30000000"
"2021/12/01","52900","400","0.76","52200","53000","52000","81109","4254419400","1587000000000","30000000"
"2021/11/30","52500","-1300","-2.42","53400","54100","52200","93069","4932265400","1575000000000","30000000"
"2021/11/29","53800","-1400","-2.54","54800","55200","53300","82323","4461091700","1614000000000","30000000"
"2021/11/26","55200","-1500","-2.65","56700","56900","55000","61501","3430297900","1656000000000","30000000"
"2021/11/25","56700","-1000","-1.73","57300","57600","56700","37451","2133338400","1701000000000","30000000"
"2021/11/24","57700","500","0.87","56900","57800","56600","56798","3249875900","1731000000000","30000000"
"2021/11/23","57200","-1000","-1.72","57000","57900","56600","94536","5384983500","1716000000000","30000000"
"2021/11/22","58200","1200","2.11","57000","58200","56600","72357","4159122300","1746000000000","30000000"
"2021/11/19","57000","-1000","-1.72","57400","57500","56600","56741","3238252100","1710000000000","30000000"
"2021/11/18","58000","1000","1.75","56900","58000","56400","160642","9248535400","1740000000000","30000000"
"2021/11/17","57000","-1600","-2.73","58600","58700","56900","90704","5204219500","1710000000000","30000000"
"2021/11/16","58600","-1300","-2.17","59700","59700","58500","70388","4148330600","1758000000000","30000000"
"2021/11/15","59900","-300","-0.50","60600","60700","59800","35948","2162424400","1797000000000","30000000"
"2021/11/12","60200","900","1.52","59300","60600","58700","43067","2589189900","1806000000000","30000000"
"2021/11/11","59300","-1200","-1.98","60100","60400","58900","60242","3576145900","1779000000000","30000000"
"2021/11/10","60500","-1400","-2.26","61900","62000","60200","80709","4914774600","1815000000000","30000000"
"2021/11/09","61900","1900","3.17","60300","62400","60300","99705","6148403100","1857000000000","30000000"
"2021/11/08","60000","1000","1.69","59600","60700","59400","71991","4330718800","1800000000000","30000000"
"2021/11/05","59000","-500","-0.84","59800","60400","58000","109511","6446097300","1770000000000","30000000"
"2021/11/04","59500","200","0.34","59900","61200","59000","74636","4499820000","1785000000000","30000000"
"2021/11/03","59300","-700","-1.17","60100","60300","59300","53836","3222982900","1779000000000","30000000"
"2021/11/02","60000","1100","1.87","59100","60600","59100","69534","4178186500","1800000000000","30000000"
"2021/11/01","58900","0","0.00","59200","59800","58900","67485","4001456600","1767000000000","30000000"
"2021/10/29","58900","-2400","-3.92","61500","61700","58500","138413","8268226800","1767000000000","30000000"
"2021/10/28","61300","-1900","-3.01","63200","63400","60900","122060","7574165400","1839000000000","30000000"
"2021/10/27","63200","900","1.44","62300","63900","62300","71860","4541862400","1896000000000","30000000"
"2021/10/26","62300","-300","-0.48","62600","62900","62000","47790","2978922900","1869000000000","30000000"
"2021/10/25","62600","200","0.32","61900","62600","61400","53082","3293639900","1878000000000","30000000"
"2021/10/22","62400","100","0.16","62600","63400","62200","70262","4405021200","1872000000000","30000000"
"2021/10/21","62300","-1200","-1.89","63400","63800","62100","95056","5948651400","1869000000000","30000000"
"2021/10/20","63500","-900","-1.40","64700","64700","63200","41033","2620806600","1905000000000","30000000"
"2021/10/19","64400","500","0.78","64100","64800","63800","59210","3798867200","1932000000000","30000000"
"2021/10/18","63900","-1000","-1.54","65100","65100","63300","83721","5337339600","1917000000000","30000000"
"2021/10/15","64900","500","0.78","64800","65600","64200","69061","4473800400","1947000000000","30000000"
"2021/10/14","64400","900","1.42","64300","64700","63500","53371","3423789700","1932000000000","30000000"
"2021/10/13","63500","200","0.32","63800","66300","63100","129844","8326060000","1905000000000","30000000"
"2021/10/12","63300","-600","-0.94","64500","64800","62400","79017","4982761100","1899000000000","30000000"
"2021/10/08","63900","-900","-1.39","64700","64700","63400","71671","4582197300","1917000000000","30000000"
"2021/10/07","64800","1800","2.86","63800","65100","63600","66158","4262355300","1944000000000","30000000"
"2021/10/06","63000","-2700","-4.11","65700","66600","62900","112113","7206979000","1890000000000","30000000"
"2021/10/05","65700","-900","-1.35","66700","67800","65000","111379","7342498900","1971000000000","30000000"
"2021/10/01","66600","-100","-0.15","66100","67200","65700","108147","7181217200","1998000000000","30000000"
"2021/09/30","66700","200","0.30","66500","67100","65700","78445","5218320900","2001000000000","30000000"
"2021/09/29","66500","-1800","-2.64","66800","67600","65300","110062","7301204600","1995000000000","30000000"
"2021/09/28","68300","300","0.44","67700","69200","67300","117410","8022754100","2049000000000","30000000"
"2021/09/27","68000","400","0.59","67000","68900","66700","63117","4303123800","2040000000000","30000000"
"2021/09/24","67600","-800","-1.17","68400","69900","66900","92314","6273827300","2028000000000","30000000"
"2021/09/23","68400","700","1.03","66700","69000","66300","111419","7562188400","2052000000000","30000000"
"2021/09/17","67700","-1300","-1.88","68300","68700","66900","126620","8567133400","2031000000000","30000000"
"2021/09/16","69000","100","0.15","69500","69600","68400","72473","4993123100","2070000000000","30000000"
"2021/09/15","68900","-500","-0.72","69300","69700","68000","87229","6005684100","2067000000000","30000000"
"2021/09/14","69400","-400","-0.57","69700","70400","69300","78911","5502982800","2082000000000","30000000"
"2021/09/13","69800","-400","-0.57","70200","71100","69100","101172","7093756900","2094000000000","30000000"
"2021/09/10","70200","200","0.29","70100","71000","68900","110677","7776257300","2106000000000","30000000"
"2021/09/09","70000","100","0.14","69900","70900","69500","119417","8381915100","2100000000000","30000000"
"2021/09/08","69900","-400","-0.57","70400","71500","69400","204314","14397843900","2097000000000","30000000"
"2021/09/07","70300","1800","2.63","68200","70900","68200","254567","17860629100","2109000000000","30000000"
"2021/09/06","68500","900","1.33","67800","68900","66700","84710","5773617600","2055000000000","30000000"
"2021/09/03","67600","-800","-1.17","68500","69500","67100","109392","7453257100","2028000000000","30000000"
"2021/09/02","68400","400","0.59","67500","68700","66200","135138","9167081700","2052000000000","30000000"
"2021/09/01","68000","-600","-0.87","68200","69900","67600","119055","8155041500","2040000000000","30000000"
