id,price
15136,239128.5009451689
15137,726939.118945917
15138,281352.0899256784
15139,414653.33196971647
15140,620152.2893111183
15141,348730.0124918756
15142,421902.2334907579
15143,569340.4771456448
15144,668672.5093823586
15145,406944.7683646408
15146,543377.9262456676
15147,281625.5758665448
15148,256109.3321709793
15149,495082.28057515173
15150,431596.94548693637
15151,489754.12820747757
15152,292063.49145124416
15153,367648.9844491336
15154,1191506.6305135493
15155,192591.16598935338
15156,382568.5391885647
15157,356937.6430701133
15158,361744.63411463104
15159,308356.8042097649
15160,566187.9159809978
15161,1190447.9751613287
15162,501508.84718220757
15163,396711.6310140187
15164,471491.76458853815
15165,754705.9593969645
15166,766605.4349358655
15167,566666.8063188735
15168,710176.100152033
15169,732495.3728022183
15170,191265.95938433937
15171,482068.0330391905
15172,255788.510022687
15173,660197.5888808776
15174,191535.30691179328
15175,213839.77373252067
15176,610696.6661100143
15177,307552.36202624015
15178,387106.1876707535
15179,1217266.0534867807
15180,683217.1116406537
15181,367083.6236668482
15182,807375.6233626909
15183,338736.50821675593
15184,435061.4347778392
15185,376598.36289523466
15186,914715.0017363421
15187,392239.26596898196
15188,463443.8558749094
15189,327305.43423263327
15190,807963.7913668486
15191,246020.75441356044
15192,490261.0916741826
15193,487025.36890019174
15194,252901.462218413
15195,297153.4302400428
15196,601894.4938475855
15197,559500.4263700957
15198,450844.6988938342
15199,405610.26006651734
15200,259284.98466918038
15201,683776.1329258094
15202,414626.4728756248
15203,190500.57611937038
15204,194855.64496465807
15205,396112.1957261388
15206,1551863.265518252
15207,416611.20586890203
15208,272234.451046396
15209,300889.312325677
15210,313492.80230275163
15211,319968.157967565
15212,687750.4728127436
15213,468042.8422591312
15214,348857.6315513727
15215,478925.2056465399
15216,198644.62415209634
15217,249696.59861114147
15218,432061.4057638512
15219,347811.23447301943
15220,348783.9640123495
15221,758653.920321668
15222,273167.38846366387
15223,503819.07685871015
15224,574923.0804524376
15225,413457.34415828425
15226,211777.9372811462
15227,537239.6972432501
15228,474309.7383769044
15229,680715.4595515275
15230,391330.5148513404
15231,231638.71327428636
15232,553483.3347564047
15233,527565.0972695298
15234,1164621.392889676
15235,409112.1233998137
15236,386630.45948442473
15237,308185.67751306295
15238,522945.25783832156
15239,618240.729144287
15240,369691.1445996723
15241,344790.0455254357
15242,487256.5080190344
15243,284670.4460609496
15244,851595.7949503819
15245,508791.05487369676
15246,531346.0019414428
15247,290633.6463138529
15248,613782.6729334076
15249,339103.83607013884
15250,1483369.6780806007
15251,373904.2626159186
15252,680810.0732105332
15253,471191.91483701346
15254,432536.04160428717
15255,320773.55569181556
15256,311706.92801335413
15257,311006.16145422135
15258,469033.8709787651
15259,229488.67920589447
15260,506407.19443534664
15261,250565.15901069395
15262,432282.5373333002
15263,362066.83652519295
15264,481159.62986753415
15265,844856.2390046845
15266,379568.2381550089
15267,425556.118042382
15268,372466.07495566027
15269,521138.450633764
15270,823384.6287296966
15271,862904.5486740276
15272,291641.63905306027
15273,260017.3969038091
15274,594346.8796368286
15275,364562.67820303375
15276,587761.1998459642
15277,296493.2270006431
15278,1044290.7004611883
15279,271184.99319569196
15280,573384.0376587792
15281,1069648.687751882
15282,371353.5408396838
15283,255246.1388987771
15284,693493.4198045862
15285,832737.8452556784
15286,463255.1025548378
15287,771167.9767111862
15288,696251.7174667963
15289,650883.9993752673
15290,491828.43884150765
15291,438845.2347776949
15292,448352.09348013485
15293,474335.43802153115
15294,748601.0330995237
15295,438664.5155989574
15296,203071.56008866106
15297,209207.24737339752
15298,971604.6094184535
15299,379381.9032865187
15300,278686.7567809558
15301,379021.57293149695
15302,185059.67011735932
15303,395196.39145428484
15304,685149.1627157419
15305,243036.85605429678
15306,549261.0396620781
15307,589488.9007345554
15308,560703.2518341645
15309,322919.4981423784
15310,446329.9580629755
15311,622154.7020203079
15312,433854.5064947736
15313,1667687.9868125934
15314,271531.2022167654
15315,1486408.6246128252
15316,319052.86047602416
15317,553964.611856812
15318,477329.1251821847
15319,1154497.9514817637
15320,587537.2416880662
15321,241840.63846659995
15322,638481.311708332
15323,300824.4689504956
15324,452019.535899753
15325,318062.2966364145
15326,762149.8658584872
15327,291821.9748215921
15328,688288.9307926431
15329,483708.8972673689
15330,858528.7323173394
15331,418720.00965713366
15332,501654.6973479006
15333,435180.99544229277
15334,293678.95015274116
15335,543932.1256974686
15336,343761.9850171332
15337,206681.74063530914
15338,616597.6366238433
15339,320280.5331323458
15340,292263.46789915476
15341,336580.9024374203
15342,205787.5077658921
15343,257313.85075851297
15344,693292.6157630638
15345,187941.35752432083
15346,442873.7075310759
15347,411413.20285826444
15348,1220279.2613422729
15349,273780.008403932
15350,350486.1284384481
15351,452591.1648505332
15352,1478617.9330938447
15353,311188.747018997
15354,298001.5128179016
15355,621845.4651887284
15356,494689.7404156336
15357,725805.3644305621
15358,874069.8296650208
15359,354379.1240391848
15360,532865.0455053808
15361,250388.68799206856
15362,492322.5916058866
15363,483780.64074514125
15364,506109.86844158254
15365,463965.89551000035
15366,571109.1778661194
15367,401224.09700591065
15368,486307.0307404965
15369,459008.3608025872
15370,481473.21966601093
15371,329887.8423223088
15372,225918.78945348534
15373,356091.7581181624
15374,377173.54293701507
15375,894901.3236716866
15376,574967.631741148
15377,431007.05422453425
15378,582202.2411646626
15379,299315.6657129399
15380,535344.5397412548
15381,692196.4211188409
15382,587743.8446572141
15383,724046.5988170236
15384,326526.7400618599
15385,1252619.518148613
15386,460733.2004722943
15387,630605.0210864332
15388,422514.71319818334
15389,372804.56581833895
15390,417478.937372385
15391,199331.73882785605
15392,280704.6990387759
15393,345159.4972882685
15394,423757.8008197034
15395,299142.85090416746
15396,279590.93195689964
15397,683520.2080792765
15398,235182.0806879606
15399,574191.3180331208
15400,723184.443135163
15401,452762.2370169852
15402,797140.3656323311
15403,256394.63777671196
15404,664448.4674168099
15405,329942.09521283174
15406,785118.3631359987
15407,326541.3028554298
15408,480494.00258889026
15409,556152.2547663345
15410,319782.4181625506
15411,500080.6377086515
15412,310545.93687967496
15413,231014.42486126817
15414,309960.2577991845
15415,546786.0131243053
15416,1365238.818578155
15417,416141.522810524
15418,385409.02936989797
15419,476901.7596492672
15420,541148.046516216
15421,743570.7342978216
15422,762714.4144521722
15423,407072.3550524183
15424,469602.99908734346
15425,1281158.4888271461
15426,349788.6729475913
15427,652447.8421029465
15428,625545.0497950644
15429,675799.9828895221
15430,423462.86321126326
15431,368992.3587799885
15432,212299.7160066762
15433,490266.7910454951
15434,392535.2615525193
15435,725902.5576709614
15436,472286.0772108523
15437,1067498.7236064496
15438,585162.1435377962
15439,559513.2399698001
15440,894936.7787659972
15441,680733.1590794246
15442,620848.2423913785
15443,347029.08998906054
15444,466657.04453347606
15445,470721.6991205298
15446,419438.6604556286
15447,401361.9596435407
15448,240828.23323824446
15449,215471.60865417586
15450,309472.29773536045
15451,563713.9342487374
15452,285956.89215483743
15453,572016.397297873
15454,810393.8886139226
15455,1312442.272690584
15456,375793.8037489579
15457,480992.9233796948
15458,339193.02626390377
15459,1260352.4261464085
15460,456217.3664078093
15461,422129.748726502
15462,523034.89757716644
15463,177757.84961727992
15464,265139.19353852974
15465,1133849.3960741113
15466,189809.29537065502
15467,461729.474938163
15468,361739.05622714525
15469,243284.13033336154
15470,438785.6159991004
15471,661186.5411890317
15472,282966.9878316556
15473,558875.6726755756
15474,596834.2127591942
15475,737239.6469287026
15476,586821.3888318947
15477,593915.7993047355
15478,348081.1795585041
15479,283583.64142127335
15480,310427.8606584262
15481,209919.32717155226
15482,1267780.400994635
15483,296045.9359137161
15484,605006.0995969857
15485,245820.12828234158
15486,513765.93036273384
15487,459543.7714875337
15488,249685.22039566227
15489,303104.4533789092
15490,361232.35189266835
15491,253869.2537284125
15492,297869.98999581474
15493,338690.7748853392
15494,271498.05112356745
15495,341237.8527273804
15496,599439.1962224165
15497,833597.1230028706
15498,479165.80326286197
15499,699012.0683010699
15500,222028.79637111755
15501,536022.443389755
15502,351138.4310455145
15503,1052160.4483901614
15504,507985.60900799144
15505,218447.10750855744
15506,477215.9354441185
15507,460375.0335512135
15508,553687.1867254546
15509,234306.46889245842
15510,462410.97353008424
15511,1597707.3505472161
15512,210253.287503306
15513,266630.1826275302
15514,407616.95969545044
15515,1143477.4012335127
15516,386659.6036713534
15517,365817.06458410417
15518,438249.77553589776
15519,326477.6917949891
15520,475571.5485511771
15521,398967.8813280777
15522,578013.998461657
15523,657511.5193083903
15524,403535.55228279706
15525,555334.336670217
15526,286053.9459710236
15527,1749172.560017119
15528,303308.35849285545
15529,302559.982134499
15530,403413.6177038055
15531,1101720.528309021
15532,384534.5751258569
15533,715138.5181223318
15534,726118.7981169347
15535,520595.7166272703
15536,489921.4109275464
15537,1066424.6343144465
15538,356697.762991842
15539,743425.9566107583
15540,436079.7643869544
15541,466653.36229006934
15542,227037.49458128976
15543,273813.38723878155
15544,1354427.198959809
15545,2086803.5798549994
15546,287860.7888013966
15547,348286.5522561307
15548,393458.3363645121
15549,646128.2313777672
15550,615390.1548441432
15551,690551.7686067179
15552,497660.44185776275
15553,315050.55021374463
15554,656468.7149038936
15555,346376.1346856147
15556,365484.90322394524
15557,832896.8865865569
15558,933006.7774626001
15559,360640.4843689732
15560,517569.7678576569
15561,992391.353182071
15562,318564.21413491666
15563,426077.17789251555
15564,321129.8362844441
15565,224686.21690410332
15566,999520.3001939313
15567,256411.81414631408
15568,219036.92985808622
15569,461881.58645052643
15570,656341.163666062
15571,287763.8531641098
15572,583300.713525761
15573,255430.1200217136
15574,367577.85422953556
15575,227513.59839736676
15576,439689.5936923074
15577,420802.4789161574
15578,722273.0337181907
15579,267175.67037849827
15580,781319.0654973792
15581,423631.2491999144
15582,1353434.093967393
15583,464668.98229245504
15584,641644.0931244486
15585,234373.49636702318
15586,889755.6746589448
15587,333114.98711062793
15588,230863.2500974983
15589,479324.04952549975
15590,1096954.4030113257
15591,294534.6258412074
15592,1258237.768606691
15593,238984.01325963307
15594,309159.674487423
15595,336969.8782298912
15596,169057.78431045194
15597,318876.21001508273
15598,322532.0802782856
15599,510111.14112131443
15600,253154.22271453516
15601,266704.9496127015
15602,437915.1550336234
15603,358540.1010735629
15604,576322.6315752382
15605,711171.7218788586
15606,866254.9329736672
15607,833876.436791332
15608,233020.69174168483
15609,888114.0509725916
15610,538345.2144485029
15611,600123.2930216194
15612,419339.40792151314
15613,321003.1284590679
15614,549713.9045131147
15615,411997.2365658109
15616,268495.2701601986
15617,703710.3023020582
15618,560520.2036022014
15619,405506.8439759315
15620,241226.03456322584
15621,583331.5572519363
15622,187049.3957998085
15623,164377.72433151494
15624,380646.31031636026
15625,598678.3492027516
15626,985464.0680673803
15627,534647.6700971472
15628,599910.1583718625
15629,257442.45663311423
15630,227528.23707224426
15631,336028.89183229423
15632,259829.53573200887
15633,498929.4757077594
15634,1165905.9237834907
15635,417920.75539424934
15636,315628.89165218733
15637,264355.3022129865
15638,1017438.3095662929
15639,761236.2177509668
15640,453887.82446443517
15641,363590.3038736864
15642,1436578.640132279
15643,594953.3816541309
15644,264163.36805301154
15645,657052.7209048872
15646,238073.77608857528
15647,924859.1952952361
15648,293871.409756091
15649,378785.11385504925
15650,239656.9845376256
15651,409658.1728420811
15652,690939.563959441
15653,215006.10477017311
15654,278841.0276632978
15655,546490.4297364936
15656,237610.8195699295
15657,364521.4123114515
15658,255737.15325073063
15659,248122.3831844129
15660,940543.0733400617
15661,315518.4257332275
15662,557804.7205150181
15663,1069867.4252807961
15664,338649.61879229784
15665,551300.4357105596
15666,282681.3957609479
15667,361107.3685306147
15668,204391.45924028222
15669,519164.8611565637
15670,252024.40934769597
15671,2320917.9828824033
15672,544214.3853489964
15673,283636.6349062936
15674,200495.0962273672
15675,619821.0313124196
15676,442416.7415417584
15677,534174.9008160494
15678,449503.2418808431
15679,424857.1708028325
15680,330201.16321912577
15681,757087.0793054433
15682,594643.3946592136
15683,1305563.569767047
15684,541357.763278057
15685,365970.30889647093
15686,304961.335044075
15687,254391.39133350528
15688,442882.65735165245
15689,358989.34944420226
15690,243944.35659264668
15691,265619.1544423456
15692,222781.25706749957
15693,891249.5174398681
15694,577553.1097986234
15695,473533.8806865132
15696,1136819.885258612
15697,349332.5744653709
15698,1069061.9188091836
15699,523999.82073567586
15700,373201.2947862372
15701,278588.3977307174
15702,477264.5114505725
15703,454564.9236949864
15704,570170.3995433757
15705,514469.8590528142
15706,482801.75435065385
15707,313737.94075139886
15708,411439.944981092
15709,381576.79559388175
15710,136309.97359025053
15711,3493838.949204342
15712,1112516.267384978
15713,219446.67472725394
15714,1206776.1080540456
15715,820748.7953599249
15716,462935.67237961513
15717,452011.3302874486
15718,801591.5103885948
15719,826420.1083964935
15720,302002.847139775
15721,426418.6036331219
15722,531605.5389656605
15723,341147.3615904332
15724,371679.9543508873
15725,335259.2425163967
15726,560815.2637040842
15727,930666.4880822033
15728,237622.55220703845
15729,313932.3769158119
15730,602522.4868174873
15731,721950.2930702564
15732,589212.1075879431
15733,580037.046619272
15734,362047.8962653624
15735,626882.8484588299
15736,572217.4872077173
15737,564070.330409939
15738,362022.3025532021
15739,463652.12731375534
15740,905065.6618413795
15741,610327.0120130081
15742,427952.1598272962
15743,613511.8777997615
15744,550325.6839909133
15745,285767.83740799676
15746,605678.820675104
15747,576692.1004837252
15748,905844.501841466
15749,776007.7883961065
15750,446378.6389380111
15751,638500.2879619325
15752,585463.0369886277
15753,307556.5353049664
15754,223161.8043179496
15755,609124.3488965293
15756,368027.54262545693
15757,377710.3731627823
15758,545169.8317028469
15759,379769.12416391086
15760,470954.0516533195
15761,661197.5381679869
15762,279668.6978297178
15763,1439579.7671331596
15764,341667.711994764
15765,483390.462284394
15766,314727.7602084058
15767,487165.955539175
15768,509409.4480960228
15769,602103.8768118226
15770,384035.05559898284
15771,547281.6455900592
15772,413965.97506218543
15773,1007115.1822015323
15774,295913.89136284805
15775,782251.038825629
15776,640041.0100367224
15777,985701.9083188096
15778,268250.4788042618
15779,240796.13789356945
15780,621049.0027797065
15781,446726.3601156917
15782,1283103.9276810829
15783,204580.32441647747
15784,828156.1935817733
15785,247490.2757402622
15786,745543.9730584222
15787,340297.5781249262
15788,346753.02754801273
15789,381715.70827831427
15790,602721.7909235952
15791,452597.4730545469
15792,400351.5965214667
15793,443940.8213061666
15794,332105.3722276129
15795,198737.12313380427
15796,406613.942870679
15797,866107.8670622593
15798,938818.9302890975
15799,747348.7040621943
15800,416581.1513822831
15801,571928.9391222306
15802,589203.9921178492
15803,348111.25473425695
15804,297505.4919764188
15805,420893.11012701195
15806,266485.9616155403
15807,666190.5552066795
15808,330037.0061893969
15809,1069518.9359185998
15810,478131.48294297454
15811,193250.0678306969
15812,498958.2986774786
15813,271699.6652501354
15814,310079.9673699089
15815,566759.4020304357
15816,432187.17037808057
15817,423027.80218567053
15818,499231.0961957987
15819,246922.41978649754
15820,364594.13469107397
15821,536536.1521051446
15822,227564.2921605999
15823,1037491.9092307184
15824,593291.4285611024
15825,486466.84849757265
15826,232727.83998155018
15827,783501.1867005364
15828,1047819.5283965361
15829,579669.6061118494
15830,425189.9689954738
15831,564589.215547555
15832,493311.7090029462
15833,588194.1129101742
15834,755334.6169292416
15835,505494.8425456777
15836,597889.1797113752
15837,694122.8226532858
15838,503307.8316089623
15839,209484.5523925715
15840,638827.0195347739
15841,478378.7169833408
15842,493341.5871973298
15843,608623.9289991771
15844,275933.49718235957
15845,1102632.0606354252
15846,226790.92442740183
15847,787395.6790294113
15848,350672.48703438614
15849,282060.6372741194
15850,572422.6288696617
15851,423169.0326764445
15852,811085.2156874985
15853,319413.623668975
15854,852889.7006376879
15855,505918.67013877234
15856,299053.9904048962
15857,614535.8454617128
15858,544460.4015012276
15859,294572.1047934138
15860,397309.10347391263
15861,769794.7075174846
15862,347439.96214530576
15863,211062.04829885502
15864,712247.4737081581
15865,274258.87982654263
15866,375779.1270407508
15867,296102.6810974196
15868,569496.4095254164
15869,779639.7112884383
15870,441258.0224491748
15871,249125.92544551013
15872,387152.8033558327
15873,556730.1812438322
15874,285103.78985368315
15875,799021.4118420123
15876,732927.5087932018
15877,375583.7862039775
15878,267286.8864695715
15879,434075.5498963883
15880,447730.5926902437
15881,664813.4554327514
15882,346896.00070457044
15883,216079.15477504145
15884,1259072.7649275798
15885,323394.8156137893
15886,311919.253988472
15887,286998.01153436094
15888,458777.5039190602
15889,551795.0457457696
15890,570806.6630961428
15891,365473.76558771665
15892,277100.8804051946
15893,537316.129786482
15894,489282.41870630643
15895,557863.6302032326
15896,375597.6292962761
15897,580039.0065361224
15898,295212.2872637435
15899,541918.8235512393
15900,311857.53880403895
15901,567838.8184159271
15902,337728.9425251004
15903,445910.05720700364
15904,200597.7330485841
15905,1371662.5068681538
15906,1128551.438890772
15907,558925.0246757382
15908,369038.5209816587
15909,846962.0845054578
15910,1005985.4786565076
15911,352222.18519653974
15912,437884.1510782104
15913,145670.16302290463
15914,965332.6021939914
15915,459633.82890233514
15916,239390.03511256076
15917,207422.09067025132
15918,274805.92624800245
15919,470712.106884097
15920,481959.63990582497
15921,489487.32113569917
15922,443554.5373925444
15923,552097.5059613938
15924,435030.7778908308
15925,608356.9992267936
15926,510070.93942623556
15927,597204.6676664796
15928,292177.2854759343
15929,503086.7816343995
15930,201274.18737334662
15931,382933.43398848095
15932,322905.145416491
15933,644058.0859528884
15934,330283.39484625607
15935,765506.9341308684
15936,763227.1360692958
15937,365389.01257571747
15938,443196.0840267718
15939,658755.2736439074
15940,419860.02122207836
15941,446954.386757561
15942,259542.54961227407
15943,187219.71066207017
15944,514399.90099406143
15945,236441.09081152183
15946,594277.1403191816
15947,351098.0335238049
15948,1175798.277863474
15949,1135539.6590328899
15950,366528.65095642273
15951,258218.8591225481
15952,698474.6059800287
15953,559321.7944716326
15954,934395.3379518682
15955,756126.8166326623
15956,634671.9878439155
15957,536398.7137535103
15958,1038749.5436170668
15959,287882.4136485873
15960,299333.3947390906
15961,646506.2073667222
15962,227424.88244331419
15963,167880.40726341697
15964,542775.9821728778
15965,389329.8552655232
15966,288423.4743650912
15967,433739.2439095428
15968,1038713.1647746466
15969,498216.7343971678
15970,563405.0659172798
15971,281506.7252710159
15972,405353.8864333244
15973,241325.8741383382
15974,583057.0615924215
15975,635536.0442977974
15976,674445.1096384192
15977,379037.2485302273
15978,768166.140019472
15979,198949.0448046464
15980,251264.26398235085
15981,632768.9216912658
15982,520922.8943848944
15983,577827.9172740454
15984,168905.508693213
15985,1274260.882433492
15986,376503.71142628015
15987,2353139.0048194304
15988,337710.41648880887
15989,168385.19027644195
15990,447478.4659109727
15991,257525.0464431859
15992,455294.0503978673
15993,500830.5441912554
15994,176665.53988992216
15995,555319.5922432884
15996,481273.14173648314
15997,369213.9090741109
15998,169718.81125735157
15999,212580.47491110952
16000,416015.15561659046
16001,272850.88842932775
16002,356717.9204321501
16003,664308.554356422
16004,676443.3431173217
16005,643802.5460723437
16006,317289.5432646421
16007,759781.7697054294
16008,567527.9321758166
16009,321593.2213995612
16010,456273.5591283594
16011,1135991.9356624028
16012,310140.17331677396
16013,518165.1813340033
16014,310000.02824447106
16015,1184862.2049179198
16016,616387.5967710844
16017,876834.8617979845
16018,524444.6023780785
16019,192562.6728162278
16020,707144.0692146574
16021,441354.92019228044
16022,414429.9343798269
16023,583661.3824089959
16024,522020.0644110965
16025,318550.1193137185
16026,327168.729582396
16027,1280356.9380965515
16028,283617.9139744398
16029,1761729.4354290857
16030,693954.8653452914
16031,296886.1625296154
16032,218431.09955511935
16033,553352.9115915475
16034,561300.9617803136
16035,375319.3801313339
16036,314678.97862876987
16037,513589.1779943841
16038,278101.04581753846
16039,345285.35960621363
16040,903958.4703503608
16041,852900.9436224883
16042,371228.8497529583
16043,544109.6342692958
16044,282447.43322577595
16045,521739.57426551095
16046,381027.99674055865
16047,649023.7569072908
16048,451783.4597080653
16049,341329.25476007967
16050,262161.8712988038
16051,711933.3210627582
16052,483533.442973821
16053,237008.97083939033
16054,579834.6926722298
16055,539518.7656182832
16056,368689.628557897
16057,278478.2037630511
16058,1353516.1883065512
16059,189435.16504388483
16060,232295.83174791205
16061,422823.5449965521
16062,397398.87089496956
16063,760176.796088235
16064,615819.1674041895
16065,557090.2977902294
16066,273446.15183578484
16067,417519.7430625583
16068,749564.785642951
16069,335494.7680888091
16070,634398.8675406215
16071,180090.75806696157
16072,635267.0894958408
16073,563241.4124021948
16074,255560.08903602127
16075,521594.81260989665
16076,205136.28293085514
16077,589404.4564986019
16078,543145.8123761162
16079,794707.3952087592
16080,196071.48729579546
16081,680121.4429174141
16082,372751.21708999143
16083,647430.8899903195
16084,489225.45742035634
16085,620821.8262587354
16086,364385.2279707623
16087,540350.806002457
16088,457867.9195530729
16089,424869.6729429012
16090,354300.320307091
16091,545668.8789871826
16092,389606.4950364863
16093,259033.4320322798
16094,606537.8952885573
16095,463171.7465229004
16096,743983.6814119086
16097,570447.5508828559
16098,309693.7394329678
16099,215868.25473678776
16100,582199.5218243721
16101,1028272.6643367405
16102,320744.7153860612
16103,693565.7212324229
16104,430372.0550150355
16105,1767250.9163150308
16106,443652.4593512259
16107,1818446.6740937547
16108,336885.93790101743
16109,709634.5833350158
16110,584445.600899242
16111,1801446.8097158384
16112,387002.88164797623
16113,1028294.3186466428
16114,841033.0371480252
16115,242604.5163948045
16116,638437.103525832
16117,226397.4518180097
16118,549349.6811805143
16119,532466.6932739634
16120,706906.7744728882
16121,215005.56329589355
16122,266630.4572827923
16123,150127.48972680423
16124,595316.9125862517
16125,241915.91771665815
16126,2034606.8362788304
16127,486862.2304386411
16128,422085.8260973089
16129,470219.11883149855
16130,327703.4815773086
16131,743374.6486607876
16132,761653.648501245
16133,755366.880590198
16134,406156.0539137154
16135,539070.0806963419
16136,332629.41032199404
16137,649177.0593381071
16138,372668.527655238
16139,262499.1173024728
16140,262697.2112930771
16141,1014629.0324131731
16142,908473.514382269
16143,207320.636592761
16144,216458.94771725516
16145,426558.02487442043
16146,192102.7457589557
16147,229249.48561433732
16148,550912.2260517835
16149,609988.0297848192
16150,374074.0566201621
16151,656413.4038340028
16152,415790.0408375979
16153,467692.6354075957
16154,380540.67214780656
16155,615889.2325343818
16156,300079.71667757153
16157,542328.258110378
16158,398373.17402920674
16159,525577.4267360418
16160,347030.23298997624
16161,477674.73348134523
16162,581322.0005975239
16163,231477.26345390693
16164,770024.339289067
16165,676158.0339280051
16166,385648.75805016776
16167,269357.8871865276
16168,375947.05388127395
16169,285783.26393755863
16170,707832.6715779335
16171,220451.28060067148
16172,956649.8798751376
16173,352201.53947980196
16174,210751.44540471383
16175,306095.4113456471
16176,264350.2074454015
16177,671484.532794558
16178,395008.0623190537
16179,512504.5613564793
16180,393108.2913990265
16181,865322.8951056454
16182,992275.6875944507
16183,356620.878384131
16184,249346.5102653866
16185,243838.23359789027
16186,338679.5367353562
16187,232528.4788702873
16188,742299.8537127089
16189,351258.64081452193
16190,332344.0800326638
16191,732713.1496301332
16192,524922.6680141817
16193,645859.1139158274
16194,342222.95901178155
16195,455636.10787890997
16196,180322.14679359115
16197,665657.3492519623
16198,261169.49006707655
16199,256175.4097518738
16200,204608.29178978677
16201,1191069.5205529176
16202,667392.0614564685
16203,626708.6020515426
16204,350693.1575898205
16205,250033.5537989704
16206,446357.96667601785
16207,364759.42279613425
16208,581427.5699576972
16209,471932.8370448234
16210,370372.97848795285
16211,278964.5156714745
16212,3994352.694350187
16213,306483.08100897016
16214,478709.28476280964
16215,397435.0700638171
16216,240236.34879132148
16217,519461.3306779433
16218,431522.40780873585
16219,602015.9678846071
16220,812959.1709560319
16221,266850.51857767167
16222,877605.9543260788
16223,369908.40439884923
16224,431543.0531040394
16225,580390.9710742914
16226,535302.8874595779
16227,544853.9051076907
16228,686641.7000822031
16229,561119.2986981971
16230,408956.6005943928
16231,315822.0835657084
16232,543993.2335464468
16233,256506.10085462057
16234,1192066.7256102301
16235,369481.230135142
16236,509196.72120582865
16237,538347.5014826647
16238,775039.3952379826
16239,719050.7492919442
16240,405845.6401903727
16241,594002.4520781342
16242,738935.0103597374
16243,288587.5436222499
16244,270813.51153347554
16245,595094.5856866633
16246,256058.97251704865
16247,214182.12369076192
16248,826145.9983831659
16249,277667.04995018255
16250,472984.6178061893
16251,371363.21876416355
16252,1139553.3952908162
16253,174873.93713016287
16254,329099.59128498007
16255,496873.0350820494
16256,1129195.027035827
16257,469777.94406649336
16258,374108.39414284535
16259,422521.3416001052
16260,563271.5514813503
16261,315122.93004295736
16262,596743.4726661375
16263,379575.97199711594
16264,284513.29597997275
16265,327140.8981556449
16266,576355.9372917373
16267,696537.7881875663
16268,613649.0913673245
16269,621359.6078636778
16270,634339.5858046486
16271,451452.3367574585
16272,728528.5592490226
16273,544883.590691286
16274,363178.3710533352
16275,214991.86230400196
16276,209451.1059881934
16277,399883.2167384929
16278,557813.0055370565
16279,834193.1465323444
16280,227539.0105107901
16281,712332.8947704006
16282,226413.90644224983
16283,408203.9356910576
16284,506116.09993766854
16285,1175878.7395841586
16286,502889.40142101917
16287,667493.5518310688
16288,1541385.113522166
16289,273821.76022903563
16290,1319262.126890072
16291,355097.9755337102
16292,450233.9281587006
16293,294821.7026598225
16294,1419802.7178407628
16295,379718.45953060035
16296,383075.3807206186
16297,243232.26600277756
16298,635445.3160421802
16299,767660.0041245873
16300,1020023.8278526823
16301,838889.5404359915
16302,497963.21529340744
16303,542133.4965420851
16304,1274365.5618742474
16305,897930.132868184
16306,371127.0640281746
16307,1414557.0509336288
16308,435539.0038308054
