id,price
15151,481681.8486354963
15152,323305.31075657957
15153,361813.29732160683
15154,774268.0681470796
15155,177874.63703088352
15156,376464.26145450585
15157,345751.23230134224
15158,346239.2458247423
15159,311002.7463166854
15160,507142.23736833624
15161,1025524.1033921774
15162,467887.2717396346
15163,387780.67967548646
15164,492790.0077488552
15165,641861.4161615663
15166,1046571.2014668173
15167,556866.2512196056
15168,770442.5714422493
15169,760436.3012309833
15170,196469.35491321317
15171,495034.87169254164
15172,223960.50290336006
15173,647557.7584580076
15174,178967.98291685627
15175,216733.7136680196
15176,583265.1836266577
15177,323475.0089799018
15178,403294.2335079356
15179,850544.6537928107
15180,683852.3471470857
15181,283544.1695934701
15182,708341.8921330334
15183,308712.3959495753
15184,425855.87626658333
15185,384411.87279607315
15186,1029021.1198648256
15187,398261.7485959491
15188,477939.45049929427
15189,358224.92014870694
15190,665357.7087637727
15191,250002.21281192277
15192,471187.9874360821
15193,531742.0543909563
15194,246248.61884014914
15195,296704.0662804016
15196,561435.1508390782
15197,560252.2183224102
15198,435239.66683742014
15199,378811.6538316308
15200,269244.5080938225
15201,712684.2940909719
15202,423152.33515424374
15203,200866.560769613
15204,196435.15039710145
15205,367526.2371100602
15206,1936239.3000733443
15207,437408.8636803166
15208,335155.4398435349
15209,300271.054485675
15210,321378.39937307296
15211,306493.1968037458
15212,745550.5419131896
15213,455788.26663971273
15214,338060.6122734353
15215,475450.13163124473
15216,209477.96017959435
15217,234648.01246454348
15218,454966.34246936865
15219,377400.23453789204
15220,330639.16866320174
15221,733019.3907275171
15222,269501.9255610119
15223,472673.9432263834
15224,585220.3589493748
15225,441423.24183410493
15226,218226.2721225535
15227,510362.3510820386
15228,446077.4819010349
15229,642028.1620427085
15230,376616.53899513755
15231,238278.03196756434
15232,518726.0913159494
15233,558151.5990689247
15234,1499631.036780859
15235,418222.009722402
15236,377563.3351531078
15237,302510.75235855154
15238,571415.8846274185
15239,581440.399932738
15240,412355.14366814605
15241,361831.78788717336
15242,530919.8017503513
15243,305272.5843737839
15244,670822.8764933806
15245,463991.14961238694
15246,565146.8062758266
15247,365045.86087789305
15248,613698.2849427584
15249,339470.5915103175
15250,1853711.1511476908
15251,356024.64597037307
15252,656398.8317813596
15253,439688.4328664417
15254,415482.3175028233
15255,327568.69051736454
15256,309513.8859073404
15257,342174.83151571127
15258,627542.9076813167
15259,219062.88946485214
15260,463508.53455658094
15261,272638.46692105196
15262,451511.1347843285
15263,350036.69143246254
15264,466384.1659652284
15265,823971.4497476473
15266,400520.81400643114
15267,400510.75210478884
15268,416531.0205235536
15269,484641.7454631881
15270,768069.119748387
15271,957187.714130277
15272,296772.6804533401
15273,253196.95465298925
15274,589130.7318820346
15275,363255.60815596604
15276,570585.6181258721
15277,305611.91623663425
15278,1142128.5697918814
15279,290444.16865047556
15280,610731.8324369491
15281,1041577.5280308577
15282,415277.754628166
15283,232769.85113239416
15284,995264.906984487
15285,959881.2465086406
15286,486179.8740957314
15287,657260.3180989665
15288,750883.2651370311
15289,688559.0732019529
15290,424659.1140430529
15291,438321.29314185004
15292,450261.8971490465
15293,492532.889425473
15294,747141.340708731
15295,414490.68655933277
15296,217078.1238739338
15297,210379.49974818347
15298,808597.1351373872
15299,400577.3181392947
15300,281135.6933936456
15301,476116.8601959957
15302,178107.4634538552
15303,445166.814982242
15304,806429.1236210519
15305,242509.0250469102
15306,520162.84447140887
15307,603486.9370920154
15308,498928.85171691456
15309,302171.59332603996
15310,418112.22255229426
15311,595502.2589559846
15312,493704.99375748646
15313,1742872.4530292307
15314,243513.42888241305
15315,1290386.784740359
15316,362798.96272185293
15317,532674.2706748492
15318,511578.02634445496
15319,1173715.983482874
15320,622852.1950163522
15321,229631.68110308543
15322,724211.0073051561
15323,299784.0729447746
15324,436218.98182142264
15325,334704.87912612973
15326,657994.8463852268
15327,307601.13493085356
15328,741514.7222947418
15329,430869.92369587277
15330,764737.3684478694
15331,451422.06953760254
15332,469939.26068695984
15333,470411.47855617246
15334,286296.63116598694
15335,523288.32402916637
15336,353444.42658595176
15337,222155.46286698245
15338,626002.4328068651
15339,346390.42852216726
15340,346402.9195720056
15341,303195.385192496
15342,218023.6992536055
15343,255903.1617883625
15344,730988.9218877045
15345,197742.99123534
15346,454348.6173467886
15347,415649.0619928062
15348,1361889.236251727
15349,280463.504416477
15350,358345.89716039045
15351,444948.7450267418
15352,1385831.0351008223
15353,422683.5754157977
15354,288302.5010040639
15355,573071.7242370447
15356,730772.902597682
15357,754797.5949467989
15358,995870.7644834856
15359,349283.2166387539
15360,551649.0423565127
15361,255395.86513612606
15362,479886.86371464963
15363,470911.15568991593
15364,509192.86450475943
15365,412946.29832439235
15366,574441.4633007158
15367,425846.0215214571
15368,458482.63309450675
15369,427387.1174449002
15370,460121.0009446373
15371,323415.5954737641
15372,237466.04192240743
15373,323979.3048302195
15374,399757.2441094244
15375,982875.4063829044
15376,453792.6246932802
15377,463673.6279328068
15378,580934.9963605285
15379,318240.47563403146
15380,499925.27026077063
15381,770316.8528470394
15382,586202.7560730542
15383,592433.3465324341
15384,319999.948022929
15385,1624863.2693329882
15386,455320.11355944414
15387,592153.6204994378
15388,431499.4054439298
15389,346785.99201232736
15390,404593.1528683375
15391,283026.8896796333
15392,297444.075936397
15393,325378.26795489446
15394,397025.6996222424
15395,243043.73768913304
15396,253896.3059340653
15397,559485.0833874432
15398,226229.07079855536
15399,575589.9040019838
15400,742721.3716802
15401,432625.8794836709
15402,877174.2392233134
15403,258272.98557268502
15404,675438.3094329842
15405,391795.9413915856
15406,961097.8562630692
15407,341970.1211606278
15408,477850.90641713736
15409,669148.407428503
15410,290194.1614321055
15411,465227.06695599953
15412,298483.9835445365
15413,254314.31907035309
15414,326736.5646116924
15415,527364.2489672113
15416,1252019.9258552743
15417,431518.90696023713
15418,382365.87266536895
15419,451371.8454993141
15420,542882.9272613004
15421,606373.9832888222
15422,779017.172848754
15423,405281.692712735
15424,474411.6248689068
15425,1391944.2585017325
15426,333548.84383981564
15427,683226.7852887772
15428,620062.2058551137
15429,754389.2298578589
15430,439316.8235038053
15431,349616.93149050174
15432,203562.43050661572
15433,483295.71415624884
15434,344274.47553144547
15435,749278.1169819713
15436,445187.50864499796
15437,1096082.9324378124
15438,585661.3093532536
15439,506025.2575648977
15440,669605.6366336482
15441,621870.200079204
15442,525249.5119627132
15443,401445.1198401395
15444,459336.3089817381
15445,463975.63738600997
15446,457285.79211917805
15447,373721.7302601773
15448,264360.18069633364
15449,215194.02994631854
15450,316025.8888699896
15451,529754.931090899
15452,272863.8833781801
15453,551968.6369451842
15454,871321.0344873837
15455,1378857.827802968
15456,397333.9827605675
15457,451606.8739339656
15458,325888.2749526248
15459,958836.8076671769
15460,587198.2777620188
15461,412164.0135216956
15462,496757.2469728537
15463,183236.1069033783
15464,272545.80187116226
15465,731751.2084464331
15466,184096.05536181637
15467,492248.2868912259
15468,348550.5896757393
15469,238118.50969604633
15470,521441.75835668476
15471,634484.7336171371
15472,330303.0804627023
15473,561349.1509137588
15474,682108.3993070305
15475,731661.1149466836
15476,568844.115766695
15477,584530.2801723008
15478,363286.41936509975
15479,280142.2036243565
15480,336393.91500299243
15481,235900.08919567976
15482,1279344.221452162
15483,301192.9115943739
15484,640125.6017996966
15485,232820.20375055601
15486,473309.8747014002
15487,494274.5109916502
15488,246391.65888334805
15489,304303.0960114789
15490,367743.10864047
15491,259997.26501714223
15492,243575.3304232948
15493,357108.0512943614
15494,209534.94453117868
15495,328201.8538028488
15496,570605.4753082859
15497,820942.3685958819
15498,521921.3249102997
15499,729061.2160648252
15500,220887.88425063592
15501,555755.0696234822
15502,359429.8403258055
15503,941234.9460921573
15504,550737.8570221454
15505,213656.77184025143
15506,483550.39356045926
15507,473861.6201886902
15508,536082.9749572123
15509,217491.31224587784
15510,456379.39840693853
15511,1451494.2412286075
15512,213296.14088265217
15513,260282.6250604489
15514,480889.194630265
15515,1050668.144349373
15516,361492.068432634
15517,387415.1665573357
15518,432297.39664848056
15519,329117.89386165276
15520,483018.6505833102
15521,448251.5993384324
15522,549409.7483386183
15523,694499.1562931141
15524,408155.68571598857
15525,595327.5616196127
15526,268196.6252329804
15527,2240883.9854715723
15528,296446.7755538217
15529,317795.89256731817
15530,254160.7951754961
15531,755136.4338253426
15532,346751.6531649031
15533,699152.5366318397
15534,740423.7947530467
15535,563527.1788343292
15536,435165.7962393445
15537,1082272.2666843003
15538,369628.969058824
15539,615130.5985988462
15540,504558.37111025763
15541,479968.52025945566
15542,249232.25633532717
15543,259573.16169695288
15544,1234667.4340554278
15545,2143007.7303838967
15546,306422.1719535858
15547,332663.84919486614
15548,378380.69800284255
15549,653322.5726184053
15550,581592.5376102692
15551,769766.3634523002
15552,470715.1804461903
15553,311070.84377364017
15554,661748.5085028531
15555,314927.37637425016
15556,403986.9041974557
15557,681269.0002041961
15558,848040.5550632434
15559,348182.9996628916
15560,508612.6861769459
15561,927341.9239291971
15562,309475.0571407999
15563,370043.8110379621
15564,306841.3417419742
15565,222457.7794651837
15566,966287.5283022204
15567,243838.92530455484
15568,233172.09504590897
15569,407550.4325779786
15570,638695.7932936577
15571,295027.8914847005
15572,597181.0024921093
15573,256123.7429564654
15574,375928.3469277583
15575,232492.38667972074
15576,481624.76367873885
15577,406729.36250629864
15578,765813.090197086
15579,302826.721858715
15580,648642.7814372977
15581,384751.3618815248
15582,1466006.5121499738
15583,414038.52877372643
15584,771992.117655701
15585,238676.72537593095
15586,868449.5982366564
15587,325330.0217271569
15588,239057.88508208195
15589,454362.20522087975
15590,1046766.0236983103
15591,314636.05960341875
15592,1164275.4626901504
15593,242206.4108943495
15594,281576.4881096086
15595,347825.8139366519
15596,186686.7175912174
15597,373985.5037077405
15598,275280.34344789054
15599,519370.6849050359
15600,259812.5953980438
15601,272600.78377796675
15602,417242.2116909621
15603,355041.6914301393
15604,595820.8140082152
15605,608173.4657390215
15606,894234.0161301584
15607,928072.6713106827
15608,236812.23337477114
15609,1057468.7801494969
15610,528169.7765251682
15611,730695.569341994
15612,413515.2640716016
15613,333017.77900007396
15614,605791.4310560045
15615,398129.313935031
15616,269262.8418032581
15617,793209.4658112347
15618,636679.6249786678
15619,409275.68763735064
15620,299514.18542556744
15621,661240.5003172087
15622,163695.81511578592
15623,140752.29210123353
15624,375417.3501481769
15625,509642.88801045925
15626,993154.7531977119
15627,519513.799699016
15628,624464.9489175894
15629,260833.46373652588
15630,227500.88039951594
15631,353452.79289690655
15632,263209.96727978153
15633,562430.9691156984
15634,1509843.2451577613
15635,479101.5563408018
15636,321250.01053621015
15637,282044.1709266496
15638,659592.9212691108
15639,753647.1248569214
15640,455724.30719071475
15641,349771.458961548
15642,1622425.0799872926
15643,613176.0940333797
15644,231646.63427337463
15645,597484.610121792
15646,243869.4449414861
15647,749827.5398098147
15648,268012.40719986573
15649,383816.2723716998
15650,237639.21967119016
15651,471358.1897445015
15652,691101.4084372701
15653,201601.6127482108
15654,281755.2067370363
15655,535925.6292907362
15656,241850.30600775243
15657,328515.1356393519
15658,247607.24102565972
15659,250244.41137409824
15660,959768.4451715086
15661,297822.34297445917
15662,560157.4035115158
15663,1267252.911463054
15664,356436.48108270916
15665,559813.8169742561
15666,288801.5003242702
15667,365858.73128486035
15668,202279.3062400428
15669,487115.56166668184
15670,248292.81651726976
15671,2583352.2895671776
15672,513667.8189011465
15673,275560.1929019952
15674,195290.1740707634
15675,665042.6746437392
15676,433147.8076804757
15677,615629.6559873585
15678,437584.9490627717
15679,402349.4313298871
15680,336924.52850106696
15681,1090503.8899194337
15682,659366.3818406961
15683,1845769.6389430175
15684,560140.5949052959
15685,292958.03538511
15686,319593.6518545454
15687,261508.32784493797
15688,427513.6222634636
15689,355048.7279683374
15690,260023.17385238927
15691,262980.03751263703
15692,222040.28120077783
15693,962423.7141763027
15694,593351.3496090107
15695,404788.016738984
15696,1049967.6803315282
15697,310997.66593486007
15698,1077969.035905951
15699,539042.9065971341
15700,409273.37584619335
15701,279341.40849543305
15702,526607.2889583688
15703,409734.90943091223
15704,522005.0948590083
15705,454682.06058846356
15706,528686.913116754
15707,298495.0973123874
15708,405269.4571886439
15709,350458.9740454874
15710,136521.87405664512
15711,2508799.404083459
15712,1043774.248646459
15713,225465.9143877702
15714,1167079.0642049373
15715,691617.5365900509
15716,463522.47760329914
15717,428898.393034221
15718,877347.4273211831
15719,1012345.625625853
15720,314511.67257661576
15721,401005.60513375513
15722,549136.8672047957
15723,346587.65232125897
15724,416873.37242537265
15725,356907.3526321767
15726,545664.3022071237
15727,749090.6250858326
15728,249882.96863454592
15729,315512.8613728224
15730,545435.0520090536
15731,726168.3860122019
15732,584563.0591943538
15733,516023.86447105475
15734,381861.511805938
15735,607388.2499623718
15736,579857.2374848326
15737,569635.9075674668
15738,398299.4751737615
15739,497798.0070300146
15740,787218.2248253081
15741,642480.2535316664
15742,405857.72338012
15743,563516.1910186933
15744,491011.49451618636
15745,298215.96378306416
15746,771684.5158276592
15747,547630.006955315
15748,834714.0273439973
15749,785084.3603173873
15750,510831.2314381057
15751,660468.6580672123
15752,615197.1358143229
15753,366285.0848550029
15754,271386.3477136224
15755,620776.0062017128
15756,378876.5324745735
15757,364331.0078419664
15758,573134.7041865789
15759,396747.3171662619
15760,434860.3102558141
15761,589158.6760340766
15762,295353.2260317493
15763,1617692.7672202955
15764,332907.00586025853
15765,454972.380324649
15766,314676.98042535136
15767,494618.93140567606
15768,505603.37974624505
15769,652827.3922175184
15770,395907.9982851811
15771,525968.3574973828
15772,414165.99275277683
15773,1044204.9748260428
15774,295454.046901129
15775,786245.8821152885
15776,607015.351229566
15777,1067120.3046012
15778,279528.17366369464
15779,233317.99520615552
15780,692070.5795804611
15781,459194.7965202426
15782,1533527.2320051163
15783,213551.00936479672
15784,768847.9168898376
15785,275890.7693676238
15786,712760.4701153085
15787,342938.523343878
15788,324511.13425530226
15789,358208.17969555897
15790,613199.2307182677
15791,429332.7836144771
15792,407642.01139471045
15793,424212.64264462556
15794,308017.7429491991
15795,185375.13067573865
15796,367792.010271395
15797,867892.9934288311
15798,890707.4861602829
15799,795389.5381477653
15800,369075.62518027646
15801,534422.6375087361
15802,573806.6821915485
15803,347102.04478125664
15804,300578.7869769064
15805,426598.0194498038
15806,257094.2135429318
15807,717088.0323032045
15808,345192.4972840134
15809,880956.9546470089
15810,498901.7957523079
15811,200068.0237184928
15812,564813.824090869
15813,247443.2845701288
15814,331624.2348927724
15815,566569.3209864333
15816,456252.8868986994
15817,388087.1737201139
15818,514676.54109022836
15819,250025.27702870907
15820,403951.4038510811
15821,507949.68162686354
15822,236484.83731601885
15823,974150.3997722659
15824,631943.3328182319
15825,505935.67988984083
15826,226154.34931620499
15827,869373.3825992252
15828,1284346.208369451
15829,544891.3528410726
15830,412863.27065758663
15831,547426.3197096508
15832,461635.64338548156
15833,564626.7839139625
15834,814072.6927841796
15835,460935.64145235595
15836,617103.4065223365
15837,568229.2015385657
15838,502462.96388446883
15839,205622.11551535255
15840,725658.372942035
15841,487554.5023132277
15842,486252.74960741436
15843,702471.8132590653
15844,295120.0433165853
15845,840577.1030693459
15846,219545.40054256926
15847,884824.0015844656
15848,393905.3107983521
15849,285966.34402387385
15850,556951.8277045729
15851,420815.4257916099
15852,759408.7791992001
15853,326714.3369417077
15854,970107.3659380074
15855,508518.83934533317
15856,314532.81285463634
15857,644829.5891841941
15858,526130.0682110306
15859,299265.7731460255
15860,409444.97741419816
15861,667340.06645118
15862,377569.6376705767
15863,200675.82914393928
15864,691905.3623861268
15865,243504.80865868463
15866,369475.0414528507
15867,275905.44935330964
15868,575510.4873386918
15869,807514.412077516
15870,493400.6328152425
15871,223605.20538192123
15872,373433.8476536948
15873,575016.5617982155
15874,271637.5161852498
15875,807685.9901850449
15876,845033.761977285
15877,379832.3912344552
15878,243901.19234078954
15879,503634.686375367
15880,449537.1178310264
15881,723244.6983486272
15882,334778.09019878856
15883,202930.8293701034
15884,1446626.7039250024
15885,331540.73696761933
15886,288169.79827082274
15887,328543.575114825
15888,428887.79688293074
15889,525709.7532075515
15890,551275.5172176042
15891,348895.3881975212
15892,274760.12026626116
15893,530887.0418010954
15894,495151.4228414962
15895,511449.2219956877
15896,355841.95238640247
15897,590308.2389237346
15898,271209.50770643464
15899,540241.3436537697
15900,252483.25382286613
15901,602982.8139900087
15902,325496.13642991846
15903,450446.44601952937
15904,190884.374572356
15905,1337653.5482851889
15906,1324260.6249874579
15907,625078.339362386
15908,375179.2390063323
15909,922927.8882021458
15910,825244.5061670574
15911,395721.7402277508
15912,460090.88239182386
15913,131252.66259946572
15914,1130108.0075576394
15915,436290.127262244
15916,258593.9836608116
15917,210809.2499471404
15918,259076.95339686426
15919,500825.6228719276
15920,658183.3794064826
15921,520925.58567174984
15922,423240.68608951557
15923,519139.3501782596
15924,442745.57895537245
15925,612700.8029122691
15926,466289.9433853726
15927,583947.0202604565
15928,308442.9316873707
15929,540235.0668976691
15930,224775.10287788988
15931,357847.08863672504
15932,314748.5089052441
15933,629884.5777127511
15934,260520.82975828912
15935,813005.3691547392
15936,666626.8616129041
15937,462900.6407845262
15938,463303.1234463573
15939,659681.6886102146
15940,438803.3161033623
15941,466429.1400856362
15942,250836.73457566646
15943,201569.6584818615
15944,505802.1334990356
15945,256838.8013376907
15946,624285.5900922045
15947,326988.42172540614
15948,1039470.0469821439
15949,1531568.6482589303
15950,403960.96403176704
15951,268803.93886207807
15952,707954.7950619395
15953,774462.8375519097
15954,1038412.6421852396
15955,653256.0494578783
15956,602887.0553315642
15957,569849.9967368627
15958,1154118.5623686353
15959,273567.75483845914
15960,400504.3036542409
15961,631202.8301729937
15962,247713.36449575212
15963,188859.20218371743
15964,537087.0754058481
15965,383006.451365349
15966,279743.9424675419
15967,443616.88458732294
15968,1040230.5909243965
15969,530515.2795097475
15970,587500.4703676167
15971,322632.61992227327
15972,356520.9212557796
15973,242722.23834079853
15974,607888.0401944134
15975,675820.7742370021
15976,798642.9452580452
15977,369483.0911894431
15978,912172.6616141043
15979,193846.33178572176
15980,244808.70159548178
15981,705350.7343266747
15982,519483.7623791494
15983,537548.99824737
15984,138244.34686510553
15985,1229238.0383457132
15986,393419.0097135201
15987,2549506.2341286666
15988,324644.52712872584
15989,167652.59986433422
15990,435521.0967457484
15991,293513.35208345525
15992,430701.18779105874
15993,531855.8154807229
15994,147329.75738240936
15995,510246.2619978648
15996,490181.8244471013
15997,358896.3583478735
15998,154351.38371106226
15999,207032.14149700684
16000,392521.7545072253
16001,284049.4027601991
16002,389842.58862919116
16003,611746.0952311743
16004,724617.2302401987
16005,674961.9207188183
16006,273689.54569343856
16007,718777.1710335453
16008,544859.7766115003
16009,416533.05898532947
16010,434277.1360911429
16011,1141726.4463860993
16012,300186.5651926854
16013,503418.7816928475
16014,258298.45238935525
16015,1078734.6254093538
16016,602107.288760519
16017,1162125.3900696805
16018,487378.00228678586
16019,206010.3614673028
16020,690169.1693187843
16021,446037.5856436973
16022,435458.2030249333
16023,636977.9108577233
16024,581835.0274922176
16025,308915.2412676333
16026,415680.64378590946
16027,1515810.4956846316
16028,277222.01496074884
16029,2030799.795621402
16030,725044.9556372754
16031,303275.215755193
16032,203642.371556103
16033,490905.74234386976
16034,592276.6442157774
16035,411101.21540098696
16036,311499.0904931277
16037,534711.131158953
16038,250014.55180442153
16039,304537.3536071306
16040,811521.894959305
16041,984212.0950447782
16042,366485.7524125527
16043,527451.0771610958
16044,254877.87441383305
16045,491211.2082979227
16046,313963.621299242
16047,567168.2595490273
16048,413588.0096080546
16049,357007.44682002504
16050,239504.96199832365
16051,818738.1592020161
16052,492763.7598579436
16053,213056.0450616292
16054,543887.7011730154
16055,484508.0396856948
16056,367559.0975017621
16057,286770.2394257952
16058,1336315.2853298318
16059,160727.04052504452
16060,280081.0106110239
16061,374450.78426393366
16062,418506.1665481896
16063,814072.4628113089
16064,785961.0780065629
16065,640743.5122995714
16066,265896.8074652197
16067,390691.5249489548
16068,864599.3064462587
16069,330045.8620143898
16070,654177.4615278379
16071,188221.8916784056
16072,605255.8275058208
16073,500230.2877887661
16074,250249.06581429477
16075,560288.7501155941
16076,205495.14271706672
16077,574019.450490034
16078,764561.9488480848
16079,857495.535871456
16080,209848.79844740118
16081,761306.4930003274
16082,343486.6659344907
16083,679891.5566115952
16084,469481.2734070203
16085,567026.1850228145
16086,306391.08874170034
16087,576727.6658801953
16088,510114.9808049137
16089,404447.6425853356
16090,362038.95742115774
16091,583671.4323272331
16092,325122.86114467704
16093,258321.94738454462
16094,581113.9932497543
16095,445110.9666599791
16096,681759.0678404575
16097,501050.4805937816
16098,337057.2321186532
16099,226869.23159085042
16100,540138.8303294474
16101,851359.8470240145
16102,336143.27577651286
16103,740610.407073169
16104,397582.9066426918
16105,1988903.5274436644
16106,438628.7693655673
16107,2441828.9254569444
16108,334117.96442406025
16109,734293.8176348949
16110,552268.9769351643
16111,1799689.0651775633
16112,325543.24576537916
16113,1295748.256632122
16114,813308.955181419
16115,235091.9918727668
16116,753062.9048601636
16117,204040.63174814262
16118,586500.7772646905
16119,491064.89848786104
16120,610470.1950923869
16121,195187.60920249324
16122,277744.4380243583
16123,148987.54249242556
16124,768281.002945695
16125,262991.96555622964
16126,2504338.6399207995
16127,551024.6852331666
16128,416855.9406945172
16129,392185.48790451913
16130,313881.6992138446
16131,739843.0019468372
16132,822042.909686888
16133,765965.5852632851
16134,409009.9845724524
16135,567039.989082507
16136,305909.79523340805
16137,659573.710738784
16138,364801.04565828905
16139,263657.0895475453
16140,214609.88544428695
16141,1240142.3104135545
16142,935608.6495549772
16143,208263.19137175614
16144,213310.84199602742
16145,481797.2679384993
16146,198055.59228270585
16147,192217.67844796367
16148,586975.2723858275
16149,624418.6109248498
16150,386961.329253031
16151,857875.082756
16152,457644.5262758473
16153,459181.4538494751
16154,344837.17129973136
16155,588943.6141837476
16156,302141.1650370929
16157,667164.9872590562
16158,388956.3511624044
16159,495868.55828030873
16160,332688.7194820823
16161,469996.5654163289
16162,648626.0051412161
16163,215205.23104111204
16164,736251.6558843168
16165,647215.4923323386
16166,367585.4959893659
16167,257850.49405581172
16168,405553.15033766394
16169,302574.75122772
16170,813315.576242969
16171,256334.07735278975
16172,980730.4111524858
16173,320556.9324314225
16174,201987.03732187988
16175,306756.4741207349
16176,253287.3982176414
16177,647293.920326375
16178,368637.1765277329
16179,504239.4485188275
16180,364568.37356416887
16181,838752.4124829185
16182,1039911.1222071454
16183,366900.24482466123
16184,257527.23108801377
16185,259054.89964221523
16186,354576.0720748009
16187,231762.62815571585
16188,694212.0970948824
16189,379532.23338698025
16190,329351.0098836985
16191,672112.5125247429
16192,689056.4650426882
16193,636541.3828475135
16194,341968.57969302125
16195,454520.3374757917
16196,153593.60146712058
16197,637837.7166628557
16198,240789.09242179332
16199,273505.3536727861
16200,186679.36116370614
16201,1218514.922471107
16202,660218.1539121368
16203,534208.8987694246
16204,362513.0468405333
16205,261335.58570315927
16206,420062.29989464936
16207,367770.30986213865
16208,584113.0042407019
16209,446989.767381
16210,336317.51389036665
16211,254383.0534188929
16212,3497604.6629668344
16213,317700.3830447777
16214,431415.0483634134
16215,396921.27022500173
16216,226399.3706347777
16217,490867.1387271444
16218,430989.65476312116
16219,610540.4309093407
16220,848694.6506277284
16221,269600.33592537744
16222,1078089.2464999615
16223,305504.35383235355
16224,442456.5984552279
16225,580666.7594374894
16226,604441.4380049425
16227,476561.61801873427
16228,713012.9002871006
16229,551494.3329061855
16230,465980.7432674633
16231,298057.9690378456
16232,565140.9533552879
16233,273265.0200076246
16234,1345567.3155611893
16235,381634.760430944
16236,592660.9610161681
16237,588306.1984967444
16238,718731.3748103908
16239,791974.7947001704
16240,419451.77685596485
16241,688952.1648556971
16242,723872.496431782
16243,274752.3263410639
16244,262520.6456647737
16245,570181.4133833621
16246,260096.60608220386
16247,211953.83120678857
16248,705559.9706793512
16249,283947.9362806237
16250,480238.4761389776
16251,360304.4037668089
16252,1208602.0161626914
16253,167475.3052119142
16254,312373.7782063028
16255,528931.9158897655
16256,1116234.975084393
16257,499163.7462629494
16258,384379.4968371868
16259,410935.5510180419
16260,494260.51203342486
16261,320732.0751319711
16262,623684.059877121
16263,391289.3310016422
16264,291500.93747425656
16265,385893.909687305
16266,585179.8270454069
16267,684105.5494099042
16268,594634.894455415
16269,483270.95911745564
16270,820395.1371422807
16271,473263.2823677652
16272,608468.2452231838
16273,536641.39731248
16274,377235.07173349976
16275,205823.95798833633
16276,198663.83836283063
16277,366425.70120037376
16278,569867.5224468693
16279,747507.3543747442
16280,160541.86664575376
16281,936968.3602356706
16282,301836.7660349389
16283,379026.15970983007
16284,555199.1879633846
16285,1105867.156360947
16286,502704.5512327068
16287,675124.3934882431
16288,2072974.138792543
16289,278814.8993333823
16290,1494511.5955138328
16291,266420.74080935423
16292,437610.2586539268
16293,227942.75020002664
16294,1707825.8210518272
16295,403360.9419006354
16296,357377.97058093594
16297,244007.92854482273
16298,714069.169960204
16299,713983.4869304568
16300,801228.0078562405
16301,1139432.3623739944
16302,467351.7984956621
16303,498139.43027400086
16304,1016427.1725221389
16305,811666.9448190355
16306,341412.41634555627
16307,1308924.9914088568
16308,443487.44698350114
16309,293982.8365875069
