id,price
15213,463266.8406346701
15214,315924.63285751856
15215,466918.58463475
15216,234032.39311754858
15217,225369.42444727747
15218,454658.7798266562
15219,362644.99491802306
15220,356095.34827854345
15221,761970.434550512
15222,261337.30024967677
15223,564596.7396113769
15224,560603.2593698106
15225,431365.0175627533
15226,222510.62107082145
15227,574525.9583946178
15228,476224.1014951842
15229,600367.0127556295
15230,375678.92002328235
15231,270553.32718690677
15232,520537.7065299854
15233,511877.7840569234
15234,1328989.423486086
15235,420089.43882818456
15236,400608.6677984286
15237,323883.55404159386
15238,601454.790008253
15239,603686.4812522829
15240,414213.8211590657
15241,340297.5417932132
15242,486390.7713475165
15243,297658.0186756516
15244,714582.2990033804
15245,492180.3656355587
15246,550222.3427830999
15247,315891.4957269314
15248,587644.3062563947
15249,341054.2585924044
15250,1707076.675184412
15251,386144.3186687178
15252,659911.8659934393
15253,434568.6708014708
15254,431923.7171675015
15255,322015.3781732632
15256,315670.0498991261
15257,325738.19713886915
15258,575920.6112921933
15259,228702.3416192287
15260,483254.80561133864
15261,270268.89132476394
15262,456294.09992400045
15263,336655.83414355497
15264,472773.5068069533
15265,872209.4401475675
15266,390308.7225027566
15267,419069.1541803494
15268,436510.14159887115
15269,487145.6055309661
15270,812493.6227600506
15271,1028525.6203682834
15272,284781.112356414
15273,282537.78781724203
15274,617040.8035400795
15275,393326.15170839644
15276,580976.0681492322
15277,278704.3628908763
15278,1046321.4629666976
15279,280762.8949942214
15280,622344.1941750377
15281,1120569.9791276269
15282,416959.5472719607
15283,251893.43658420604
15284,1081055.1695641167
15285,906376.5539225863
15286,499226.8474313764
15287,754086.3434486376
15288,708056.9875659529
15289,654112.8997455011
15290,430210.8022939839
15291,442611.5883255803
15292,489793.14509115065
15293,502642.46616106154
15294,780591.425769739
15295,406043.92217695015
15296,213336.07671096348
15297,218137.76789414312
15298,832141.2953352416
15299,415788.1075453402
15300,283104.26593135786
15301,420669.1906584672
15302,193529.00310746126
15303,408928.16804521874
15304,733787.8387950449
15305,244283.97522150946
15306,538163.2434205896
15307,597862.7460338918
15308,560112.0263874274
15309,307056.8717775043
15310,418707.38267316885
15311,559642.1177486944
15312,452027.73104001814
15313,1692454.3329452835
15314,280319.1183523724
15315,1334235.516936996
15316,350112.9101851776
15317,528434.1585746462
15318,543166.1921805324
15319,1342472.8376104636
15320,562874.9431442668
15321,242353.95701230946
15322,654666.5341266728
15323,298998.2571082439
15324,453671.91372798086
15325,323048.267980401
15326,696032.4214176881
15327,303158.91316662857
15328,672618.8056851776
15329,487549.3306446308
15330,805843.4419267667
15331,417461.6472562295
15332,552139.1562655453
15333,468842.27580465673
15334,295968.59074727
15335,545141.8614241318
15336,373736.6913123131
15337,219123.97623309723
15338,602643.2890352028
15339,320871.1295757462
15340,295538.9890177655
15341,340139.1695852752
15342,218035.14408685258
15343,274670.6634890539
15344,756802.4605332197
15345,207352.6747990567
15346,428503.8719010207
15347,423773.41614219523
15348,1279129.1625888876
15349,292197.69769842195
15350,409944.57150763227
15351,438300.4680058142
15352,1359222.9996314656
15353,417035.12691166525
15354,320915.473256265
15355,626797.9624914161
15356,803264.1434070548
15357,760102.4398176776
15358,980851.1857249318
15359,399756.1816078539
15360,571947.3169328411
15361,263888.3625494178
15362,498846.2846168385
15363,510257.9615539419
15364,535797.560242102
15365,485259.75610368355
15366,554572.7766297822
15367,476237.0774862656
15368,470191.91142782074
15369,463339.8669521022
15370,467367.95985435625
15371,322588.99392821855
15372,242322.65374617814
15373,338119.5077816821
15374,369771.0962825489
15375,959186.4670546387
15376,477322.27210464305
15377,453819.2004848447
15378,594998.7372727775
15379,321650.2535945125
15380,572731.5970274972
15381,790955.8784212535
15382,598238.7482231086
15383,731252.3557934436
15384,314693.60170423845
15385,1640208.9773209458
15386,440247.90304409043
15387,672750.6812118695
15388,406413.10188192106
15389,384246.9015340756
15390,439692.45043506176
15391,248339.1589781673
15392,284837.56402310164
15393,368599.7848352881
15394,425221.2418302195
15395,266957.4537421621
15396,287757.4153265502
15397,566798.0904044431
15398,241072.81372526896
15399,562628.2206782219
15400,775816.1300704065
15401,450733.7825359228
15402,830931.5999312625
15403,283361.1257855788
15404,698122.0656503453
15405,349524.93727540993
15406,1006488.6913427083
15407,334712.8025550518
15408,478348.48179205024
15409,555114.6227313968
15410,304271.4973026798
15411,510942.1784263109
15412,314331.4263995755
15413,248242.84095754402
15414,310967.4974135152
15415,590580.7527666851
15416,1244419.1653022666
15417,443655.3512018461
15418,403000.203247657
15419,476753.7318042835
15420,602410.8421626115
15421,700680.44450005
15422,761656.8556386596
15423,421462.09400941065
15424,441790.1058102933
15425,1557138.1534183335
15426,340617.63582247164
15427,642007.0564274337
15428,790894.9438343603
15429,763274.547090913
15430,437851.1920252142
15431,366775.57456337597
15432,232678.26480756604
15433,499503.1678407295
15434,371066.31427234196
15435,754895.476849198
15436,477434.41197645845
15437,1165182.8100575667
15438,604080.3212273342
15439,562934.3948997962
15440,692911.7252499413
15441,667225.6077368822
15442,545452.1618461626
15443,440643.55456251866
15444,444029.8373826191
15445,468235.5864392339
15446,430475.02821611596
15447,390262.8934562171
15448,269758.30399870564
15449,234153.46709577146
15450,317778.27247943694
15451,553537.819034195
15452,307319.34299777704
15453,563152.9518032199
15454,839766.9275371887
15455,1181004.0086589493
15456,396685.68028779374
15457,520391.9223486353
15458,331622.49624051433
15459,1012270.405609989
15460,543455.4667378393
15461,426272.9149026125
15462,557342.7779471605
15463,182442.5838900158
15464,277490.77669606236
15465,807405.8532355906
15466,206263.00786415255
15467,456823.1806545357
15468,373548.7734317798
15469,256916.1994543994
15470,481809.3888403981
15471,629057.6859020097
15472,300921.99331104575
15473,576715.022877059
15474,651677.8612864128
15475,793113.1138029915
15476,627891.2782409919
15477,593120.6021610022
15478,352960.42450367473
15479,271142.2493618632
15480,346737.20738694357
15481,235321.00922671182
15482,1256071.1296114537
15483,301058.4632521055
15484,583667.7782397724
15485,243254.75602202132
15486,496605.0384319744
15487,467638.59362927516
15488,250063.98727841885
15489,310949.8453191356
15490,350386.80493138445
15491,261407.3942162872
15492,291051.24540449417
15493,336313.54159052233
15494,258651.67152388548
15495,363414.0365219602
15496,596904.5888599973
15497,809266.2030113715
15498,501407.2564358733
15499,763133.2519920993
15500,226361.36538141497
15501,569238.8407769672
15502,367891.28909225384
15503,1071060.9654910385
15504,555255.6753509999
15505,214767.04078464606
15506,510668.9480087834
15507,490801.4760164775
15508,598048.3075818128
15509,215188.2796648196
15510,469771.20528563415
15511,1431769.6604792746
15512,215697.1090429528
15513,260056.47308208104
15514,487700.1917212747
15515,1129146.2994344176
15516,359478.9199981711
15517,353515.3802936664
15518,425349.6576997784
15519,334253.8235801865
15520,491304.2847399216
15521,519417.3044272382
15522,571842.9111694366
15523,700544.8828241493
15524,396465.68764124735
15525,578487.3909190544
15526,291374.1493280874
15527,1778118.202165711
15528,307810.8461917885
15529,374565.28791381867
15530,303837.7301436795
15531,872255.2978153141
15532,388872.46267637814
15533,663999.8776306623
15534,743976.4234835723
15535,565426.1774194628
15536,483794.4537400499
15537,1083421.4383355172
15538,378794.9587657528
15539,689767.1798259561
15540,510808.75579979486
15541,478163.6271199316
15542,247716.34755125004
15543,260038.8106269821
15544,1131437.3417918028
15545,2184278.4753768425
15546,292846.4250467318
15547,395498.9872070404
15548,386936.07221538806
15549,572375.3839767468
15550,590875.77920559
15551,709225.1394067969
15552,494318.12799570773
15553,323488.31273099803
15554,646645.9107894228
15555,349931.84290205856
15556,374845.1291290175
15557,694072.5009256402
15558,854236.7993980005
15559,398416.4847973813
15560,486913.06486695
15561,1629415.8175568804
15562,302814.66037181887
15563,359755.9492910467
15564,311275.28182398295
15565,241352.3392116451
15566,942072.3413769169
15567,263871.2743968309
15568,237926.1444476749
15569,404398.9678786318
15570,654444.6356013181
15571,281674.4268075487
15572,609205.9215029246
15573,261261.22655936828
15574,369613.6463746913
15575,219909.20690720493
15576,432592.5550685386
15577,445639.7222822236
15578,788863.4060715992
15579,345869.2366803586
15580,659329.4788014424
15581,450982.24727662094
15582,1546257.3762494244
15583,451480.11742815113
15584,731439.2073003828
15585,242776.63395080552
15586,887040.3806641801
15587,316182.52774619905
15588,223351.3670863563
15589,450805.9920001827
15590,1020778.5968685144
15591,333869.28802250006
15592,1150403.5185527317
15593,231657.05184419453
15594,302427.9789884971
15595,331565.2917068679
15596,202402.48916225848
15597,358756.9787492479
15598,296483.31091535947
15599,497063.3271412636
15600,278121.8437103416
15601,274017.6608779289
15602,393754.1934006492
15603,382561.3496170535
15604,598857.5274071897
15605,677449.2248678493
15606,898145.6023827292
15607,1210296.5275859379
15608,244230.47912647808
15609,1152689.9936187423
15610,515138.40660560905
15611,763654.5999170541
15612,414993.6495808754
15613,320997.7403365706
15614,560258.873494149
15615,434364.0387927759
15616,278759.4363006588
15617,746911.1656311654
15618,609041.851393098
15619,423712.9286264317
15620,280648.9059798341
15621,640883.4721311702
15622,201658.71738265108
15623,200649.34781161393
15624,400235.69956256036
15625,560004.950481136
15626,982952.7398005085
15627,573538.4223345093
15628,601545.9161431681
15629,252896.8381943932
15630,241059.62246266814
15631,321007.5735128683
15632,258832.29608115228
15633,542775.8729480657
15634,1287103.490980564
15635,468355.00443124253
15636,323273.2878572293
15637,274513.50145113113
15638,702391.8809059061
15639,762172.7993715787
15640,432997.68715620384
15641,357891.81185086607
15642,1373264.3897979779
15643,595557.1292881615
15644,287395.26501586655
15645,642439.1965558382
15646,246808.13643513666
15647,783776.2178898718
15648,308802.1533564389
15649,417369.5471884964
15650,230656.94486046038
15651,501763.29253989086
15652,698351.3422766314
15653,236150.74845918256
15654,297436.8994732483
15655,558646.483003234
15656,247095.33451367778
15657,384891.2306542126
15658,254057.65331512011
15659,249452.8117495641
15660,943724.2753173165
15661,296701.8580357346
15662,547923.1970486395
15663,1198011.923832315
15664,329558.65834292216
15665,529745.837240103
15666,303459.802298046
15667,358743.6894663951
15668,205600.056570902
15669,546321.3092460659
15670,255817.67126336342
15671,2520260.9618761907
15672,558995.6190120064
15673,292971.4247619925
15674,189767.6246342438
15675,647941.9382184161
15676,422566.75209512404
15677,571762.0124730321
15678,434978.08568824007
15679,408713.2894232268
15680,298607.74201376474
15681,1049890.8857330324
15682,633422.5320453055
15683,1894191.913709053
15684,524427.2099463358
15685,339268.623967735
15686,337225.2724747988
15687,253183.1425803156
15688,459629.7393301009
15689,381830.16838588397
15690,237647.71701738515
15691,273590.78159499454
15692,238240.853929474
15693,948697.1030739459
15694,628009.8050720982
15695,446999.69306991296
15696,1095040.1184848696
15697,332566.0366586813
15698,1040744.3808023417
15699,508114.3975001471
15700,373557.20882286545
15701,260962.2124902444
15702,535916.3642624669
15703,443406.62427936605
15704,553507.730596622
15705,471196.46208600485
15706,478828.6148116365
15707,338388.6316052841
15708,395394.9545077814
15709,379851.5894435051
15710,167438.71057788798
15711,2857984.1351437904
15712,1064471.3761667346
15713,225552.3012757109
15714,1358146.003538239
15715,672358.4473792448
15716,493675.3825816301
15717,432904.68080464023
15718,848404.3431036432
15719,944259.8410484005
15720,311538.75137304986
15721,413050.9901604422
15722,508130.5020214999
15723,335742.69860712276
15724,379140.59470220935
15725,348019.1249625889
15726,548680.5127613966
15727,788624.6327010993
15728,258979.97348723965
15729,304970.87293879356
15730,620199.5797834932
15731,759907.5380239395
15732,563285.0439629917
15733,524319.7117555067
15734,363858.4829582527
15735,621026.9993568878
15736,556469.1005247432
15737,580822.6618943935
15738,397551.4062032555
15739,516614.10806415137
15740,833237.4164808359
15741,595229.3886892138
15742,443361.91231400426
15743,577334.1002084085
15744,484522.4703796978
15745,305593.834189512
15746,724061.5229239222
15747,605232.2702733696
15748,770359.7477330659
15749,756485.3351164182
15750,476256.8470125245
15751,652214.3834151839
15752,577575.0708507294
15753,328178.1388107959
15754,244693.75592127428
15755,587579.2635466185
15756,374982.712019745
15757,386896.2394938204
15758,561095.269693023
15759,373729.38429877994
15760,445270.8299601963
15761,607770.1664207286
15762,300033.5905877375
15763,1509408.7368397235
15764,355081.00715977856
15765,448440.072640632
15766,351971.04504791397
15767,501372.65808896284
15768,493304.1487568533
15769,662942.4845416304
15770,432192.22644595423
15771,551257.0193603584
15772,441095.1562582378
15773,1051965.4623862216
15774,308888.88468237413
15775,880722.0514642823
15776,629346.732719342
15777,1027527.1714031299
15778,266129.5602944277
15779,237303.1987810474
15780,681783.6829220667
15781,484241.59548822645
15782,1411090.115331377
15783,233486.2813288943
15784,803225.9458945552
15785,268242.38427588716
15786,732140.1475535234
15787,348065.68256140285
15788,342497.26959101245
15789,365857.2256452633
15790,673915.5855950868
15791,424702.29503066017
15792,392236.44964573655
15793,438217.61112730065
15794,339324.1947766892
15795,207361.41223801198
15796,393168.4423778483
15797,840076.3502032644
15798,957224.2699431181
15799,766655.2165836407
15800,347203.04401647806
15801,568027.160882763
15802,606588.6740089692
15803,337203.8067035897
15804,336807.2363683265
15805,439746.63632375124
15806,263164.8994772082
15807,757431.1386213076
15808,340947.0539132973
15809,942057.9218515024
15810,497707.962455149
15811,197195.12605265668
15812,559626.1769069168
15813,257085.45549943543
15814,308613.43395836354
15815,553547.7273811464
15816,428486.9566139953
15817,504149.5073889338
15818,502950.1333442637
15819,239486.67202673267
15820,371527.4588438818
15821,566236.2569264696
15822,233406.82311533391
15823,983287.7203902006
15824,614757.649882787
15825,502016.15144651296
15826,233279.7969155487
15827,905130.2192366229
15828,1323763.8128879422
15829,603322.6764579836
15830,381643.7868514547
15831,610894.6996134346
15832,495507.9268065824
15833,575354.73029317
15834,781735.4141252013
15835,497618.2156836709
15836,601530.0056560362
15837,612027.6817094227
15838,516242.7410956
15839,207820.17468064485
15840,712570.3927645251
15841,469966.35107691464
15842,511622.7189831136
15843,594292.2552725801
15844,299436.7359506282
15845,866265.3089922048
15846,280577.5546180176
15847,887649.5620370158
15848,370891.6828695445
15849,305510.8986715271
15850,580290.978465096
15851,432572.4386991959
15852,782024.2045571826
15853,349420.2319106365
15854,949191.0540377679
15855,495858.16222045134
15856,324079.75914340117
15857,657410.362857292
15858,552283.0240228802
15859,338572.95884475275
15860,411855.06281646696
15861,704374.5640749616
15862,395540.9377503581
15863,221461.14510980315
15864,716125.406119441
15865,254150.4650821296
15866,361364.1636100223
15867,289049.1895545457
15868,585311.7845264375
15869,872996.4169903657
15870,535549.1742351304
15871,290783.93665385665
15872,397117.2645603648
15873,584120.5185753611
15874,276341.0969277461
15875,794325.2292673026
15876,908312.2384211578
15877,365648.3307915793
15878,270818.2117028018
15879,426026.85911875445
15880,503193.6437743744
15881,727167.3043224377
15882,359751.13280964765
15883,241515.7449753234
15884,1291118.1574471637
15885,329099.63636101485
15886,311511.2072954032
15887,299700.4971670518
15888,431116.98190163804
15889,514659.049530985
15890,555178.7754493899
15891,387164.4689100298
15892,286299.7012570027
15893,543843.5459210704
15894,481246.0164722581
15895,572593.9121683007
15896,386893.40146750543
15897,588208.3455760628
15898,286822.6814355084
15899,514858.51619172306
15900,299528.851043846
15901,620020.4459537094
15902,357238.1728096867
15903,446205.31533011654
15904,203515.09656861317
15905,1210487.555643378
15906,1247699.444756791
15907,584893.1763291078
15908,381871.8886750207
15909,818877.4257578347
15910,926229.6523759362
15911,449595.068067896
15912,545583.2075862983
15913,187623.67016128823
15914,1055043.8363170233
15915,482359.95966876973
15916,263620.8883450211
15917,227932.66671092968
15918,284573.9534177272
15919,487066.79460586066
15920,544979.74587677
15921,498836.0951645427
15922,430676.3986088533
15923,526152.8461429803
15924,420422.6491880095
15925,607167.9477771283
15926,536543.3877982281
15927,538538.2563343785
15928,283680.02617185126
15929,547940.4692160537
15930,240509.40779109925
15931,417774.7994951031
15932,347313.36154948873
15933,663304.0249340009
15934,315689.487491475
15935,1025369.624698188
15936,625291.2655111145
15937,512609.1403604096
15938,483131.7509559652
15939,635201.8900554915
15940,450897.9833355201
15941,475346.7880581876
15942,279796.37492638075
15943,188660.53816715544
15944,459167.25131769356
15945,247233.59288361142
15946,578018.9453125618
15947,358094.81871243427
15948,1117445.1142311299
15949,1722831.3974053285
15950,377639.9109845036
15951,281511.26075968886
15952,699440.2263847055
15953,744324.3219028463
15954,1057618.6606301824
15955,724640.9577353367
15956,634026.9352506419
15957,551848.5991312666
15958,967947.2070364676
15959,278400.0285324359
15960,352981.4133001302
15961,617010.0866048262
15962,237008.91847934827
15963,201341.10860345606
15964,518586.9536202483
15965,386063.85187258926
15966,292155.6310975742
15967,436295.1270335478
15968,978770.3707529777
15969,561618.8895975436
15970,558383.7696779197
15971,278625.4317765882
15972,394452.1816704571
15973,228033.9832574594
15974,589893.4290871393
15975,656146.1511798059
15976,746737.5532825665
15977,383684.7554270875
15978,806175.2772096666
15979,219222.7897352274
15980,251564.078535307
15981,638540.4211975302
15982,511659.18421304086
15983,540495.2238513385
15984,194882.6928930174
15985,1138892.5031407306
15986,388580.8307296591
15987,2601576.232953918
15988,313659.3370925998
15989,182305.14758060337
15990,446009.0145709326
15991,282954.97971578786
15992,443659.6907764653
15993,545844.1607010342
15994,196442.75036155697
15995,542953.6115495795
15996,481321.88689827634
15997,372475.00917236955
15998,177191.8540017012
15999,222978.62703417442
16000,429821.3270315441
16001,281400.9657334231
16002,410930.5903538114
16003,637186.8136768859
16004,812988.049445086
16005,709797.4661717825
16006,286924.37962622993
16007,738579.5150531343
16008,571233.2799086579
16009,394639.5542740046
16010,452928.77557513444
16011,1206899.6038700836
16012,320619.7681525185
16013,518832.72265852126
16014,335570.18193671625
16015,1066288.5185431195
16016,589678.6773118909
16017,836372.8406687012
16018,534071.0281893918
16019,202686.15286347573
16020,696554.8504525681
16021,442937.35049358435
16022,428296.5049512107
16023,622970.0239906954
16024,569577.8606189112
16025,338916.0695366477
16026,356599.5036235871
16027,1559566.3500379978
16028,281317.39914551104
16029,1974766.5375247758
16030,692459.4752222016
16031,297965.0622781988
16032,213950.67806072359
16033,509637.0460644357
16034,581422.5326810275
16035,466034.2035636664
16036,298555.14904677885
16037,520106.17027509277
16038,271116.6046245237
16039,319261.2949715484
16040,838316.5318858462
16041,837669.1699375305
16042,379210.3957487471
16043,562077.5695296712
16044,270157.042820175
16045,490117.28463445586
16046,336703.01463204477
16047,616326.7621917318
16048,435468.59968205175
16049,361194.80052951194
16050,287134.7115949977
16051,866863.6070576537
16052,551862.6239844423
16053,220453.81831732672
16054,566018.0100847883
16055,605461.9225579154
16056,358043.817221683
16057,296194.6808393319
16058,1170672.8371356286
16059,215939.5934986926
16060,257428.28598382583
16061,383702.33309237217
16062,427949.68308373867
16063,766411.7651654662
16064,748482.7909615423
16065,564177.0755245379
16066,277534.3934201201
16067,397178.9043508256
16068,867847.06907555
16069,329793.63960533886
16070,670839.5071113452
16071,219279.34623127687
16072,637833.3484623878
16073,501026.7247260559
16074,247696.86871684136
16075,580044.7444361647
16076,224577.87062847568
16077,567089.8364214678
16078,724851.6753117851
16079,843420.3116555914
16080,231377.98166806053
16081,718225.1453770814
16082,369166.1713013163
16083,623528.6008256833
16084,488388.2777253817
16085,600587.1104443703
16086,309291.9769545715
16087,581814.9323885334
16088,522283.85649422626
16089,450759.96048540296
16090,361704.9852910503
16091,566763.1297229145
16092,435205.2674098446
16093,286309.49510693393
16094,680707.1852487426
16095,427666.91305035626
16096,731343.2833093958
16097,553096.3903210559
16098,334421.1058854538
16099,227635.06429065744
16100,571943.9328900557
16101,817889.541030629
16102,340769.91739822336
16103,710104.3617652562
16104,390071.1729986257
16105,1867742.1226951163
16106,460374.58624424506
16107,2488565.3894972014
16108,381021.19449072186
16109,710773.4398767924
16110,626925.6878248864
16111,1705067.3581180505
16112,382657.03123420785
16113,1407851.3158480637
16114,805285.1443917118
16115,258241.8366849879
16116,689219.8482557094
16117,214933.69363233924
16118,577978.0793227946
16119,496309.9308093187
16120,691443.407141808
16121,214251.63410295077
16122,270644.4662267102
16123,189086.26761085927
16124,790285.4107933282
16125,263604.4007300834
16126,2408910.1204457893
16127,505656.56400069455
16128,409411.8879042014
16129,442114.2976367487
16130,337267.7177994901
16131,797930.8939787078
16132,822424.2942427295
16133,715526.6256682839
16134,399780.11627105664
16135,571734.3267005594
16136,367273.88880318525
16137,688154.07942985
16138,386625.56357623934
16139,262611.11453018506
16140,249354.00929467482
16141,1023356.9951109496
16142,945116.4033642166
16143,213270.36888153528
16144,211799.05164294605
16145,437779.0588100383
16146,218710.37416209746
16147,246224.37410944913
16148,611459.873699486
16149,647863.5507170571
16150,383182.0917969353
16151,907874.554003083
16152,432797.8792883728
16153,490768.56981273106
16154,391548.0033867643
16155,583226.1052376599
16156,315906.66216341953
16157,618403.6933344239
16158,412565.1950369854
16159,465286.3030785325
16160,353209.67305475514
16161,501941.2053593206
16162,554029.3854372134
16163,223077.44487508773
16164,770331.399346012
16165,666447.1912874384
16166,381789.1936839516
16167,286229.0441899773
16168,498446.91943980235
16169,340350.65826091054
16170,741022.1954628201
16171,232635.8815952815
16172,898325.6594099342
16173,328406.8621687412
16174,230341.46488194788
16175,322147.43464413914
16176,259225.46251787676
16177,662644.374246458
16178,412808.57715847396
16179,457246.9205097512
16180,403439.8952454345
16181,870315.6179295849
16182,1177425.4536928202
16183,339669.59276409255
16184,282998.7387498681
16185,255482.60407080434
16186,344148.8384738251
16187,237315.79027910772
16188,721879.2013004837
16189,355458.5980933772
16190,343866.0635371881
16191,746930.0865810922
16192,816818.1855865751
16193,589887.2742684692
16194,338156.88799837447
16195,450473.52748464915
16196,187120.82367322783
16197,662098.4646007025
16198,255190.99658816095
16199,274598.70941049536
16200,221873.37553378474
16201,1157195.1691209835
16202,663687.7393840397
16203,637203.7030035186
16204,373014.7361960995
16205,249639.8114897824
16206,429317.5160846424
16207,385670.36420550355
16208,664984.7152407399
16209,447638.49872229574
16210,372863.02717325324
16211,305493.1229065589
16212,3889170.7188725844
16213,313718.53456622263
16214,459493.1425881263
16215,387163.28622681345
16216,246083.8901278139
16217,513275.9477635652
16218,465600.18490511767
16219,656209.1667157089
16220,770731.6674034665
16221,268389.4828877484
16222,1035727.6034398404
16223,355514.5901682989
16224,468008.6520931299
16225,529123.5755679089
16226,584023.1403047261
16227,508054.60282269766
16228,734255.0048104594
16229,542670.6949071696
16230,380470.6026115106
16231,331055.5019830626
16232,574420.630844026
16233,249618.25265185596
16234,1412917.0868527358
16235,376190.6669133391
16236,560245.2441587453
16237,653023.7163606224
16238,754420.0875054622
16239,832770.4344592346
16240,413967.5414821215
16241,685342.0587860561
16242,686718.1436061991
16243,301539.04257412016
16244,284985.75598509965
16245,556702.89052852
16246,258612.91066986547
16247,213080.91763862295
16248,743985.2855245704
16249,290310.2463895034
16250,459070.804054104
16251,374370.03738569893
16252,957556.3247589106
16253,180318.4986402823
16254,336714.9017667237
16255,531446.3063544371
16256,1063072.3572453496
16257,461787.05202208523
16258,404227.2561505532
16259,405876.08294062276
16260,515000.1741304425
16261,291645.3032723683
16262,597739.6616991134
16263,402028.09151240904
16264,294014.7943449148
16265,356300.4763425943
16266,562196.9277098883
16267,674898.9874560729
16268,607054.7302099749
16269,561694.2886903821
16270,842682.6282384475
16271,443719.9279612117
16272,781007.8058999376
16273,572415.8339251898
16274,367247.5202482136
16275,220025.7918465203
16276,212695.94803714473
16277,433582.66754925594
16278,571692.6593535533
16279,776790.6377566889
16280,242437.1012646323
16281,907898.1766850877
16282,263461.76764905755
16283,414934.0258826601
16284,555472.4782687606
16285,1144007.0463675412
16286,517674.0146099887
16287,697796.9430711305
16288,1926038.8151141072
16289,269404.7409177743
16290,1570735.3685278154
16291,317173.8028268471
16292,458024.1899581847
16293,276951.70813843806
16294,1693623.698584336
16295,422675.5273486955
16296,397435.6384610315
16297,250130.37447488785
16298,636598.4794747123
16299,737344.510207586
16300,783752.4775012555
16301,1194559.7405381382
16302,508961.39023724897
16303,526337.463963145
16304,1216560.066337641
16305,868943.5432110362
